benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,66,default,89,17,0.453591,0.733987,0.09167,0.368889,0.25,0.75,238.95600513039176,7.5,2.0,-84.93260381764757,0.0,0.2,0.5806
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,67,default,89,60,0.744104,0.96713,0.582433,1.0,0.6,0.0,54.054047098371115,4.0,8.0,-209.9016069228002,1.0,1.0,0.8385
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,68,default,89,21,0.583375,0.833466,0.170268,0.632975,0.6,0.625,177.0382350313667,4.0,3.0,-105.0,0.0,0.2,0.7855
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,69,default,89,13,0.647491,0.846154,0.206403,0.723684,0.55,1.0,157.79252818854727,4.5,0.0,-64.68005846241061,0.0,0.25,0.7615
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,70,default,89,60,0.662074,0.898704,0.302109,1.0,0.22,0.5,119.69669072901803,7.8,4.0,-290.40095586801004,1.0,0.875,0.8295
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,71,default,89,60,0.645688,0.907504,0.349154,0.966368,0.1,0.375,105.22432492036549,9.0,5.0,-295.6453031198154,1.0,0.875,0.8439
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,72,default,89,17,0.553961,0.853758,0.098412,0.448545,0.533333,0.875,231.85944068290956,4.666666666666667,1.0,-84.66983244615248,0.0,0.1111111111111111,0.6678
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,73,default,89,17,0.567409,0.820915,0.138959,0.551747,0.6,0.75,197.35787162802183,4.0,2.0,-84.48733747758173,0.0,0.2222222222222222,0.672
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,74,default,89,19,0.516,0.806871,0.092099,0.44452,0.466667,0.75,238.48928944340616,5.333333333333333,2.0,-95.0,0.0,0.1,0.7641
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,75,default,89,60,0.578092,0.825231,0.231019,0.845029,0.0,0.625,146.52541830572534,12.25,3.0,-289.0700554227073,0.0,0.375,0.7426
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,76,default,89,31,0.601613,0.825448,0.176352,0.80559,0.325,0.75,173.5271346424799,6.75,2.0,-154.44710450468244,0.0,0.25,0.7562
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,77,default,89,17,0.539658,0.839542,0.159154,0.530151,0.25,0.75,183.78847190176947,7.5,2.0,-84.45822905734899,0.0,0.1111111111111111,0.6889
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,78,default,89,21,0.576014,0.830423,0.164597,0.646081,0.4,0.75,180.4254789143758,6.0,2.0,-104.27778222509139,1.0,0.1111111111111111,0.8174
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,79,default,89,11,0.550284,0.784091,0.120923,0.453107,0.55,1.0,211.26030665097,4.5,0.0,-54.3973313621209,0.0,0.0,0.7118
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,80,default,89,18,0.564413,0.826389,0.09535,0.506696,0.5,1.0,235.0199967912499,5.0,0.0,-88.75928035980735,1.0,0.125,0.8415
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,81,default,89,19,0.480907,0.79386,0.076434,0.469739,0.15,0.75,257.132681719767,8.5,2.0,-95.0,0.0,0.0,0.6575
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,82,default,89,60,0.787851,0.954167,0.535573,1.0,0.45,0.75,62.441881435544474,5.5,2.0,-245.1015662387371,1.0,1.0,0.9465
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,83,default,89,18,0.506613,0.814198,0.16955,0.433783,0.3,0.625,177.46094007457233,7.0,3.0,-89.07504152100402,0.0,0.2,0.6233
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,84,default,89,20,0.549821,0.826389,0.105898,0.516387,0.433333,0.875,224.52810166897933,5.666666666666667,1.0,-100.0,0.0,0.25,0.7126
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,85,default,89,21,0.545529,0.816799,0.112141,0.52057,0.4,0.875,218.79987005043523,6.0,1.0,-105.0,0.0,0.1111111111111111,0.7621
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,86,default,89,17,0.397184,0.788562,0.052107,0.165803,0.0,0.75,295.4460731622292,16.0,2.0,-84.84517753396679,0.0,0.0,0.5496
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,87,default,89,18,0.509378,0.820216,0.118171,0.438799,0.3,0.75,213.56186211190507,7.0,2.0,-89.30094490318523,0.0,0.1111111111111111,0.6792
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,88,default,89,23,0.597486,0.821256,0.144296,0.669864,0.525,0.875,193.5889481387555,4.75,1.0,-113.0588877007993,1.0,0.25,0.8143
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,89,default,89,28,0.524472,0.783333,0.208125,0.624705,0.233333,0.5,156.96154282148515,7.666666666666667,4.0,-138.53940201525185,0.0,0.2,0.7099
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,90,default,89,26,0.525811,0.820833,0.11976,0.580398,0.3,0.625,212.22677481629609,7.0,3.0,-129.20071134493654,0.0,0.125,0.7476
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,91,default,89,28,0.575316,0.870536,0.156939,0.669468,0.35,0.625,185.18985569844565,6.5,3.0,-126.24836450238102,0.0,0.25,0.7913
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,92,default,89,11,0.540889,0.840909,0.166955,0.424161,0.2,1.0,179.00301372424377,8.0,0.0,-54.18974694784231,0.0,0.25,0.7221
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,93,default,89,10,0.669449,0.8625,0.199089,0.739011,0.7,1.0,161.40046462066934,3.0,0.0,-49.29598561925324,1.0,0.25,0.8019
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,94,default,89,17,0.480288,0.783497,0.077635,0.370776,0.25,0.875,255.57305564405576,7.5,1.0,-83.98717323400092,0.0,0.0,0.6526
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,95,default,89,60,0.66474,0.925732,0.307844,0.968865,0.325,0.375,117.8162596957118,6.75,5.0,-270.49909986268165,1.0,0.875,0.8253
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,96,default,89,13,0.556663,0.806624,0.146016,0.476703,0.55,0.875,192.40401414079932,4.5,1.0,-63.846753668437444,0.0,0.1111111111111111,0.6879
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,97,default,89,12,0.540645,0.81351,0.226174,0.434365,0.5,0.625,148.64524629157773,5.0,3.0,-59.77558828884017,0.0,0.2727272727272727,0.6733
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,98,default,89,45,0.552683,0.80537,0.231543,0.752086,0.125,0.5,146.29903115886307,8.75,4.0,-222.62440154548594,0.0,0.25,0.6702
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,99,default,89,15,0.493329,0.773148,0.096365,0.380682,0.35,0.875,233.96127147812405,6.5,1.0,-74.86059093978028,0.0,0.125,0.6487
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,0,app_ring,137,22,0.577844,0.872475,0.255406,0.605634,0.0,0.875,136.49005721785525,13.0,1.0,-107.1636369248064,1.0,0.125,0.8821
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,1,app_ring,137,30,0.584123,0.8375,0.233418,0.700719,0.05,0.875,145.49255664697228,9.5,1.0,-146.30408635041917,1.0,0.25,0.8144
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,2,app_ring,137,35,0.577357,0.805476,0.286509,0.806565,0.0,0.625,124.99837038754957,12.5,3.0,-169.51833774647258,0.0,0.1111111111111111,0.79
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,3,app_ring,137,57,0.69144,0.914669,0.286526,0.925872,0.52,0.625,124.99249984192694,4.8,3.0,-279.1756345708585,1.0,0.25,0.8665
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,4,app_ring,137,45,0.586495,0.801543,0.222865,0.813692,0.0,0.875,150.1187279948317,16.0,1.0,-215.94647455943885,1.0,0.125,0.8518
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,5,app_ring,137,22,0.549484,0.867045,0.258823,0.531561,0.0,0.75,135.1608945785964,13.0,2.0,-106.58184046731736,1.0,0.2,0.825
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,6,app_ring,137,29,0.541064,0.805556,0.230901,0.569472,0.0,0.875,146.5767245840179,20.0,1.0,-141.93331527363998,0.0,0.125,0.7892
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,7,app_ring,137,40,0.623471,0.819097,0.266968,0.912723,0.0,0.875,132.0628286248477,12.5,1.0,-194.7841453052201,1.0,0.25,0.8279
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,8,app_ring,137,39,0.580269,0.846866,0.220883,0.705726,0.0,0.875,151.01213381625598,14.5,1.0,-190.97757391515682,1.0,0.125,0.8584
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,9,app_ring,137,22,0.534202,0.820707,0.211862,0.532446,0.0,0.875,155.1819381142207,13.0,1.0,-105.04878470674204,1.0,0.0,0.8278
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,10,app_ring,137,22,0.53506,0.844444,0.22405,0.542461,0.0,0.75,149.58843567556926,13.0,2.0,-102.15752880169069,1.0,0.0,0.8207
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,11,app_ring,137,20,0.522695,0.870833,0.209017,0.453247,0.0,0.75,156.53398329921419,11.0,2.0,-95.84642245347557,0.0,0.2222222222222222,0.7934
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,12,app_ring,137,43,0.556615,0.80885,0.268924,0.843931,0.0,0.375,131.33270921828841,15.5,5.0,-208.36720581236335,0.0,0.2222222222222222,0.7626
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,13,app_ring,137,22,0.579398,0.852273,0.216595,0.634769,0.0,1.0,152.97240488316328,13.0,0.0,-106.75364570684086,1.0,0.0,0.8801
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,14,app_ring,137,35,0.618443,0.87381,0.27964,0.776,0.0,0.875,127.4252687260329,10.0,1.0,-168.48133158695575,1.0,0.25,0.8857
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,15,app_ring,137,43,0.611769,0.887597,0.222385,0.723404,0.133333,0.875,150.33441368413494,8.666666666666666,1.0,-206.83140986722165,1.0,0.125,0.8931
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,16,app_ring,137,20,0.55906,0.875,0.192906,0.52292,0.0,1.0,164.55543251023104,11.0,0.0,-94.04837138125805,1.0,0.25,0.8706
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,17,app_ring,137,13,0.691343,0.855769,0.290774,0.795652,0.6,1.0,123.52095842161893,4.0,0.0,-62.54513272540507,1.0,0.125,0.8572
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,18,app_ring,137,38,0.524117,0.756798,0.243672,0.8041,0.0,0.375,141.19327939483625,13.5,5.0,-184.92488649452142,0.0,0.2222222222222222,0.7185
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,19,app_ring,137,33,0.577833,0.840067,0.227723,0.734396,0.05,0.75,147.96257198031032,9.5,2.0,-158.78978418004536,1.0,0.125,0.8429
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,20,app_ring,137,29,0.584664,0.798851,0.231936,0.772914,0.05,0.875,146.12947803374269,9.5,1.0,-140.74818001887866,1.0,0.25,0.8074
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,21,app_ring,137,22,0.554964,0.832702,0.21452,0.61194,0.0,0.875,153.9353087600405,13.0,1.0,-107.1594624496825,1.0,0.0,0.8545
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,22,app_ring,137,21,0.531964,0.837302,0.180555,0.531348,0.0,0.875,171.17192067515833,12.0,1.0,-101.89498952504258,1.0,0.0,0.8443
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,23,app_ring,137,22,0.542612,0.832702,0.218435,0.545287,0.0,0.875,152.12654330889387,13.0,1.0,-104.4915031938072,1.0,0.125,0.8226
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,24,app_ring,137,31,0.517735,0.800106,0.228966,0.652284,0.0,0.5,147.41828838589046,22.0,4.0,-150.2763828312132,0.0,0.2222222222222222,0.7389
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,25,app_ring,137,23,0.5807,0.861111,0.254151,0.641366,0.0,0.875,136.98286186770895,14.0,1.0,-111.0169983180329,1.0,0.25,0.8544
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,26,app_ring,137,22,0.558428,0.847222,0.259377,0.547782,0.0,0.875,134.9472152809469,13.0,1.0,-105.01992084535198,1.0,0.1111111111111111,0.8286
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,27,app_ring,137,22,0.595294,0.857955,0.228316,0.689655,0.0,1.0,147.7022696969018,13.0,0.0,-106.22267879704658,1.0,0.125,0.8685
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,28,app_ring,137,23,0.607125,0.824539,0.357251,0.833619,0.0,0.625,102.93171458798338,14.0,3.0,-108.61129473864096,1.0,0.2727272727272727,0.8171
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,29,app_ring,137,34,0.583886,0.783088,0.22922,0.7625,0.0,1.0,147.3070972491041,25.0,0.0,-166.88386397387868,1.0,0.125,0.8358
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,30,app_ring,137,59,0.677003,0.919492,0.269012,0.897974,0.333333,0.75,131.30004783462329,6.666666666666667,2.0,-285.83165032963734,1.0,0.25,0.8987
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,31,app_ring,137,21,0.563661,0.863095,0.20201,0.555375,0.0,1.0,159.9440293336179,12.0,0.0,-99.09195639138456,1.0,0.0,0.8658
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,32,app_ring,137,31,0.500864,0.731183,0.200388,0.661765,0.0,0.625,160.7499639721414,10.5,3.0,-147.98366968306595,0.0,0.0,0.7142
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,33,app_ring,137,25,0.665532,0.88,0.293655,0.833091,0.3,0.875,122.535128527611,7.0,1.0,-119.71160653737685,1.0,0.25,0.8672
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,34,app_ring,137,22,0.536592,0.835354,0.233518,0.616695,0.0,0.625,145.44939837471026,13.0,3.0,-104.55470554570873,1.0,0.1111111111111111,0.8179
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,35,app_ring,137,50,0.677226,0.9025,0.242142,0.841576,0.325,1.0,141.82293712847462,6.75,0.0,-243.89132822726495,1.0,0.25,0.9299
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,36,app_ring,137,21,0.556084,0.859788,0.220121,0.56314,0.0,0.875,151.35775068294663,12.0,1.0,-98.22820255431589,1.0,0.1111111111111111,0.8485
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,37,app_ring,137,34,0.608497,0.849265,0.22527,0.749686,0.05,1.0,149.04553627133544,9.5,0.0,-163.03069973807393,1.0,0.125,0.859
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,38,app_ring,137,20,0.569416,0.88125,0.183912,0.575,0.0,1.0,169.32974736184187,11.0,0.0,-97.54087602027245,1.0,0.125,0.8751
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,39,app_ring,137,21,0.551276,0.85582,0.228139,0.536023,0.0,0.875,147.7801052899336,12.0,1.0,-99.72842940785073,1.0,0.1111111111111111,0.8237
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,40,app_ring,137,29,0.661339,0.810345,0.316446,0.993036,0.0,1.0,115.06034396017856,20.0,0.0,-138.95976021472575,0.0,0.25,0.7888
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,41,app_ring,137,60,0.79827,0.960185,0.588819,1.0,0.525,0.625,52.96361436177913,4.75,3.0,-291.66062178791293,1.0,1.0,0.9298
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,42,app_ring,137,42,0.578464,0.796296,0.197036,0.815005,0.0,0.875,162.43696782616718,15.5,1.0,-204.65105684679784,1.0,0.0,0.8171
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,43,app_ring,137,32,0.624482,0.863542,0.274845,0.892655,0.0,0.75,129.15491727200902,23.0,2.0,-152.88175114737797,1.0,0.25,0.8397
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,44,app_ring,137,22,0.58938,0.852273,0.242406,0.652416,0.0,1.0,141.71403856731516,13.0,0.0,-104.31986499530731,1.0,0.25,0.8801
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,45,app_ring,137,21,0.549456,0.857804,0.224233,0.590832,0.0,0.75,149.50686476154726,12.0,2.0,-98.94833242062636,1.0,0.0,0.8382
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,46,app_ring,137,29,0.5631,0.781226,0.246917,0.764706,0.0,0.75,139.87012378083156,20.0,2.0,-139.29339977702955,0.0,0.25,0.7618
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,47,app_ring,137,34,0.600396,0.779412,0.235467,0.843675,0.0,1.0,144.6182734246446,12.0,0.0,-166.5961550263328,1.0,0.0,0.8257
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,48,app_ring,137,21,0.603381,0.858466,0.273232,0.735552,0.0,0.875,129.74346918540402,12.0,1.0,-99.23867964996187,1.0,0.0,0.8603
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,49,app_ring,137,22,0.581273,0.857955,0.219997,0.629948,0.0,1.0,151.41431663534547,13.0,0.0,-105.3624883801983,1.0,0.0,0.8685
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,50,app_ring,137,34,0.61389,0.887663,0.267035,0.719745,0.05,0.875,132.03770803356983,9.5,1.0,-163.18594649257258,1.0,0.25,0.8713
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,51,app_ring,137,21,0.516288,0.824735,0.193911,0.520767,0.0,0.75,164.0357851344053,12.0,2.0,-100.77227866917663,1.0,0.0,0.8176
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,52,app_ring,137,34,0.592758,0.881536,0.253549,0.666667,0.0,0.875,137.2199089101644,11.0,1.0,-163.89883890598855,1.0,0.125,0.8692
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,53,app_ring,137,21,0.557474,0.863095,0.193038,0.535655,0.0,1.0,164.4868497097532,12.0,0.0,-99.15048065036576,1.0,0.0,0.8592
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,54,app_ring,137,26,0.586242,0.834402,0.306442,0.775453,0.0,0.625,118.27282301272942,17.0,3.0,-126.16988296317575,1.0,0.2,0.805
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,55,app_ring,137,25,0.560551,0.825,0.252149,0.54382,0.0,1.0,137.77332838821712,16.0,0.0,-117.37263890648649,1.0,0.125,0.824
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,56,app_ring,137,33,0.592883,0.873316,0.237439,0.764314,0.0,0.75,143.7845502612443,10.5,2.0,-158.6066449365884,1.0,0.25,0.8454
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,57,app_ring,137,21,0.5339,0.843651,0.204273,0.562771,0.0,0.75,158.82965224101486,12.0,2.0,-100.37039151586079,0.0,0.25,0.7954
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,58,app_ring,137,20,0.539791,0.83125,0.184748,0.513333,0.0,1.0,168.87645273593384,11.0,0.0,-94.2968905488504,1.0,0.125,0.852
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,59,app_ring,137,43,0.584277,0.818152,0.230486,0.764009,0.0,0.875,146.75654937527977,34.0,1.0,-211.57597797271006,1.0,0.125,0.8548
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,60,app_ring,137,33,0.577598,0.861953,0.224229,0.661786,0.0,0.875,149.50871910589126,11.5,1.0,-156.26440364929104,1.0,0.25,0.8602
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,61,app_ring,137,43,0.55594,0.833592,0.23349,0.716553,0.0,0.625,145.46167260032408,14.0,3.0,-201.6984404666418,0.0,0.1111111111111111,0.7878
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,62,app_ring,137,22,0.505936,0.858815,0.249202,0.465251,0.0,0.5,138.94923022669366,13.0,4.0,-103.20836003007325,0.0,0.1111111111111111,0.7625
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,63,app_ring,137,34,0.593384,0.824502,0.273673,0.869452,0.0,0.625,129.58204298810944,25.0,3.0,-164.02028729739263,1.0,0.25,0.8029
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,64,app_ring,137,22,0.577133,0.846591,0.243894,0.599265,0.0,1.0,141.10229200577933,13.0,0.0,-105.24457623700546,1.0,0.0,0.8642
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,65,app_ring,137,57,0.623517,0.890887,0.215178,0.86456,0.1,0.75,153.62882725501026,9.0,2.0,-279.98522186615935,1.0,0.125,0.8769
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,66,app_ring,137,46,0.58582,0.866184,0.261101,0.836901,0.0,0.5,134.28475540568363,10.333333333333334,4.0,-225.7708354996062,1.0,0.2222222222222222,0.8195
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,67,app_ring,137,38,0.609,0.875,0.237085,0.717391,0.0,1.0,143.93358973193423,14.0,0.0,-186.63710490405225,1.0,0.25,0.8773
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,68,app_ring,137,50,0.616363,0.873611,0.228783,0.804518,0.05,0.875,147.4982378711017,9.5,1.0,-248.22912641916622,1.0,0.125,0.895
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,69,app_ring,137,29,0.62054,0.864751,0.279605,0.764877,0.2,0.75,127.43756880791845,8.0,2.0,-138.14000910503768,1.0,0.125,0.8117
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,70,app_ring,137,57,0.690046,0.93348,0.28903,0.867854,0.425,0.75,124.12246969534523,5.75,2.0,-277.2044555893616,1.0,0.25,0.8918
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,71,app_ring,137,22,0.673,0.893308,0.341368,1.0,0.0,0.75,107.47954630973558,13.0,2.0,-106.53399667574537,1.0,0.2222222222222222,0.857
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,72,app_ring,137,22,0.59279,0.867424,0.273952,0.666019,0.0,0.875,129.4801781320408,13.0,1.0,-104.87342714386429,1.0,0.25,0.853
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,73,app_ring,137,23,0.593405,0.836957,0.310973,0.613636,0.0,1.0,116.80475833081806,14.0,0.0,-109.76384613928234,1.0,0.25,0.8516
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,74,app_ring,137,21,0.570567,0.865079,0.220323,0.626043,0.0,0.875,151.26583730880196,12.0,1.0,-102.90555435641186,1.0,0.25,0.8769
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,75,app_ring,137,21,0.569464,0.877646,0.239715,0.574297,0.0,0.875,142.8306246949846,12.0,1.0,-101.2677448762044,1.0,0.25,0.8727
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,76,app_ring,137,60,0.81469,0.978009,0.486212,1.0,0.633333,0.875,72.11105033833047,3.6666666666666665,1.0,-294.4012573198221,1.0,1.0,0.9736
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,77,app_ring,137,21,0.528811,0.858201,0.213764,0.5,0.0,0.75,154.28810098183504,12.0,2.0,-99.62244160289923,1.0,0.1111111111111111,0.8224
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,78,app_ring,137,21,0.487029,0.820262,0.215463,0.542857,0.0,0.375,153.49639476405272,12.0,5.0,-101.62918428139452,0.0,0.125,0.7672
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,79,app_ring,137,22,0.540998,0.848026,0.286932,0.612281,0.0,0.5,124.85089676809893,13.0,4.0,-106.54154207422926,1.0,0.2,0.8036
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,80,app_ring,137,22,0.581521,0.863636,0.221314,0.619601,0.0,1.0,150.81740550615913,13.0,0.0,-106.59091618704414,1.0,0.125,0.8841
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,81,app_ring,137,21,0.573105,0.880952,0.216276,0.553512,0.0,1.0,153.11993795941032,12.0,0.0,-100.83465181020681,1.0,0.25,0.8714
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,82,app_ring,137,28,0.59051,0.813095,0.277799,0.757387,0.1,0.75,128.08581751386313,9.0,2.0,-134.29235431487376,1.0,0.25,0.8007
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,83,app_ring,137,21,0.550774,0.875397,0.261212,0.520408,0.0,0.75,134.2422567879074,12.0,2.0,-99.99761454515469,1.0,0.2,0.8209
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,84,app_ring,137,33,0.547268,0.809428,0.214708,0.738956,0.0,0.625,153.84770094037123,11.5,3.0,-162.03161038548325,0.0,0.25,0.7952
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,85,app_ring,137,22,0.523224,0.835732,0.217138,0.507168,0.0,0.75,152.72243837636503,13.0,2.0,-105.26378577271552,1.0,0.0,0.8059
