benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,68,default,89,11,0.729852,0.795455,0.701095,0.605847,0.55,1.0,184.50737052200296,4.5,0.0,-55.0,0.0,0.0,0.7648
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,69,default,89,13,0.716681,0.826923,0.675597,0.516791,0.55,1.0,195.98114835071806,4.5,0.0,-64.68005846241061,0.0,0.25,0.7271
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,70,default,89,13,0.665012,0.778846,0.567465,0.477748,0.55,1.0,244.64095139316802,4.5,0.0,-64.42844944592542,0.0,0.0,0.6972
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,71,default,89,14,0.77489,0.830357,0.753315,0.729679,0.5,1.0,161.00811058273703,5.0,0.0,-70.0,0.0,0.25,0.7478
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,72,default,89,13,0.704687,0.759615,0.723419,0.564833,0.45,1.0,174.46140399943917,5.5,0.0,-64.66983244615248,0.0,0.25,0.7195
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,73,default,89,14,0.743775,0.830357,0.703972,0.635786,0.5,1.0,183.21251173653448,5.0,0.0,-69.48733747758175,0.0,0.25,0.7906
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,74,default,89,10,0.726033,0.825,0.66248,0.558315,0.6,1.0,201.8838067387728,4.0,0.0,-50.0,0.0,0.25,0.7749
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,75,default,89,11,0.759545,0.806818,0.754414,0.667774,0.55,1.0,160.51366991488317,4.5,0.0,-54.52250023483953,0.0,0.125,0.7687
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,76,default,89,11,0.717971,0.795455,0.69034,0.559883,0.55,1.0,189.3471211246234,4.5,0.0,-53.44710450468244,0.0,0.125,0.7514
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,77,default,89,11,0.725308,0.795455,0.701138,0.583072,0.55,1.0,184.48795111102385,4.5,0.0,-53.45822905734899,0.0,0.125,0.7591
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,78,default,89,11,0.706238,0.795455,0.697258,0.492571,0.55,1.0,186.23393253288867,4.5,0.0,-53.277782225091386,0.0,0.125,0.729
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,79,default,89,11,0.724399,0.795455,0.694828,0.586414,0.55,1.0,187.32755588942126,4.5,0.0,-54.3973313621209,0.0,0.0,0.7602
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,80,default,89,11,0.763097,0.829545,0.746974,0.655063,0.55,1.0,163.86171838502005,4.5,0.0,-54.75928035980735,0.0,0.125,0.7767
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,81,default,89,13,0.750625,0.807692,0.729868,0.677326,0.5,1.0,171.5592424184742,5.0,0.0,-65.0,0.0,0.125,0.7942
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,82,default,89,13,0.67206,0.75,0.676104,0.477667,0.45,1.0,195.7531585446618,5.5,0.0,-64.10202801370059,0.0,0.125,0.7102
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,83,default,89,14,0.74506,0.821429,0.695321,0.668651,0.5,1.0,187.1056779985194,5.0,0.0,-68.07504152100402,0.0,0.125,0.7661
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,84,default,89,11,0.729459,0.795455,0.71187,0.59041,0.55,1.0,179.65847812547923,4.5,0.0,-55.0,0.0,0.0,0.7616
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,85,default,89,20,0.771376,0.8375,0.693124,0.712349,0.625,1.0,188.0943329490463,3.75,0.0,-100.0,0.0,0.125,0.7781
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,86,default,89,11,0.658349,0.784091,0.58227,0.416749,0.55,1.0,237.97861242305422,4.5,0.0,-54.84517753396679,0.0,0.0,0.6997
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,87,default,89,14,0.743298,0.821429,0.70384,0.64919,0.5,1.0,183.27194663960566,5.0,0.0,-69.30094490318523,0.0,0.25,0.7446
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,88,default,89,13,0.686146,0.788462,0.64693,0.49226,0.5,1.0,208.88143513695843,5.0,0.0,-64.24933374756694,0.0,0.0,0.7516
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,89,default,89,11,0.774016,0.840909,0.759817,0.673719,0.55,1.0,158.08251893788156,4.5,0.0,-53.539402015251845,1.0,0.25,0.808
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,90,default,89,11,0.662462,0.772727,0.647011,0.376274,0.55,1.0,208.84503118253141,4.5,0.0,-54.20071134493652,0.0,0.125,0.6822
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,91,default,89,14,0.762323,0.8125,0.738969,0.716026,0.5,1.0,167.4637363361882,5.0,0.0,-69.80695826124656,0.0,0.0,0.7629
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,92,default,89,13,0.70121,0.798077,0.685014,0.478147,0.55,1.0,191.74383780075343,4.5,0.0,-64.18974694784231,0.0,0.125,0.7041
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,93,default,89,13,0.78867,0.865385,0.738078,0.731329,0.55,1.0,167.86484332715662,4.5,0.0,-64.29598561925323,0.0,0.25,0.7683
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,94,default,89,12,0.78369,0.854167,0.731936,0.658738,0.7,1.0,170.6289533092233,3.0,0.0,-58.98717323400092,1.0,0.25,0.824
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,95,default,89,17,0.668373,0.742647,0.719572,0.517766,0.25,1.0,176.19252916971737,7.5,0.0,-83.85778786398153,0.0,0.25,0.6884
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,96,default,89,13,0.750039,0.846154,0.691133,0.630511,0.55,1.0,188.99024110113965,4.5,0.0,-63.846753668437444,0.0,0.25,0.7615
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,97,default,89,11,0.715509,0.784091,0.701097,0.554014,0.55,1.0,184.50626518765793,4.5,0.0,-53.77558828884017,0.0,0.125,0.7455
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,98,default,89,14,0.713886,0.75,0.648507,0.62963,0.633333,1.0,208.1717547881061,3.6666666666666665,0.0,-70.0,0.0,0.25,0.7411
DIME-v1.0,hidden.autoscaler.default.089,autoscaler_flapping_trap,hidden_eval,99,default,89,12,0.737654,0.8125,0.723179,0.61242,0.5,1.0,174.56924861647173,5.0,0.0,-59.86059093978029,0.0,0.25,0.7844
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,0,app_ring,137,45,0.765645,0.838889,0.807828,0.850386,0.0,1.0,136.4775162435942,10.0,0.0,-220.9757861365572,1.0,0.25,0.8836
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,1,app_ring,137,60,0.884502,0.914583,0.891878,1.0,0.414286,1.0,98.65487431187273,5.857142857142857,0.0,-295.48225275468826,1.0,0.875,0.9351
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,2,app_ring,137,60,0.845091,0.889583,0.81904,0.944882,0.4,1.0,131.43187765369484,6.0,0.0,-296.2991956670056,1.0,0.25,0.9264
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,3,app_ring,137,60,0.962999,0.975,0.966995,1.0,0.8,1.0,64.85222985872056,2.0,0.0,-295.40536473612207,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,4,app_ring,137,60,0.966073,0.975,0.979292,1.0,0.8,1.0,59.31870932119634,2.0,0.0,-294.3483041668868,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,5,app_ring,137,60,0.967692,0.983333,0.974102,1.0,0.8,1.0,61.65389053328508,2.0,0.0,-291.04375273089977,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,6,app_ring,137,60,0.966713,0.9875,0.964352,1.0,0.8,1.0,66.04175199735441,2.0,0.0,-296.93331527364,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,7,app_ring,137,60,0.95935,0.970833,0.971568,1.0,0.766667,1.0,62.794427905640404,2.3333333333333335,0.0,-291.4036181482639,1.0,1.0,0.9898
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,8,app_ring,137,60,0.963095,0.977083,0.972464,1.0,0.78,1.0,62.391208931196246,2.2,0.0,-291.53187320502474,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,9,app_ring,137,60,0.962426,0.979167,0.958871,1.0,0.8,1.0,68.50818255649389,2.0,0.0,-294.6207299796955,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,10,app_ring,137,60,0.967643,0.983333,0.973904,1.0,0.8,1.0,61.74321920621951,2.0,0.0,-290.8755076374737,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,11,app_ring,137,60,0.964787,0.983333,0.962481,1.0,0.8,1.0,66.88348332670596,2.0,0.0,-295.6612532764948,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,12,app_ring,137,60,0.96467,0.983333,0.962012,1.0,0.8,1.0,67.09439627628932,2.0,0.0,-294.95369558077704,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,13,app_ring,137,60,0.966023,0.983333,0.967424,1.0,0.8,1.0,64.65919091694184,2.0,0.0,-294.6219889116761,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,14,app_ring,137,60,0.966016,0.9875,0.961566,1.0,0.8,1.0,67.29547028189995,2.0,0.0,-294.74836786671017,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,15,app_ring,137,60,0.968227,0.983333,0.976243,1.0,0.8,1.0,60.690823982168,2.0,0.0,-291.9494077803384,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,16,app_ring,137,60,0.935994,0.970833,0.971474,1.0,0.533333,1.0,62.83660566034496,4.666666666666667,0.0,-293.8188028565635,1.0,1.0,0.9898
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,17,app_ring,137,60,0.960074,0.979167,0.949464,1.0,0.8,1.0,72.74117553758522,2.0,0.0,-294.0670973247383,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,18,app_ring,137,60,0.964315,0.9875,0.954761,1.0,0.8,1.0,70.35776606858373,2.0,0.0,-295.2217361967238,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,19,app_ring,137,60,0.963339,0.979167,0.962525,1.0,0.8,1.0,66.86391710146171,2.0,0.0,-292.99138815785045,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,20,app_ring,137,60,0.948354,0.976389,0.97247,1.0,0.76,0.875,62.3884607470612,2.4,1.0,-293.00557073851206,1.0,1.0,0.973
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,21,app_ring,137,60,0.959282,0.972917,0.961711,1.0,0.783333,1.0,67.2298761659418,2.1666666666666665,0.0,-293.4374762411319,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,22,app_ring,137,60,0.926429,0.95625,0.956965,1.0,0.525,1.0,69.36592449659675,4.75,0.0,-295.5504167833827,1.0,0.875,0.9847
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,23,app_ring,137,60,0.944088,0.975,0.931351,1.0,0.7,1.0,80.89216538033557,3.0,0.0,-293.87091678145424,1.0,1.0,0.9813
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,24,app_ring,137,60,0.964784,0.979167,0.968303,1.0,0.8,1.0,64.26363606660033,2.0,0.0,-294.12310669136923,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,25,app_ring,137,60,0.949023,0.975926,0.975797,1.0,0.76,0.875,60.891278191412795,2.4,1.0,-293.75566008861585,1.0,1.0,0.9728
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,26,app_ring,137,60,0.935064,0.954167,0.972422,1.0,0.58,1.0,62.41008610803968,4.2,0.0,-288.75029285026113,1.0,0.875,0.984
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,27,app_ring,137,60,0.928482,0.971759,0.965464,1.0,0.72,0.75,65.54124981265893,2.8,2.0,-296.4759191397259,1.0,1.0,0.9526
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,28,app_ring,137,60,0.96383,0.983333,0.958652,1.0,0.8,1.0,68.60651000291675,2.0,0.0,-294.58499239870343,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,29,app_ring,137,60,0.921149,0.957407,0.970891,1.0,0.683333,0.75,63.098987761219156,3.1666666666666665,2.0,-296.22660940983747,1.0,1.0,0.9476
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,30,app_ring,137,60,0.960134,0.983333,0.94387,1.0,0.8,1.0,75.25842340055917,2.0,0.0,-294.4541974934497,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,31,app_ring,137,60,0.963012,0.983333,0.955381,1.0,0.8,1.0,70.07870977902294,2.0,0.0,-293.68827867167295,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,32,app_ring,137,60,0.964741,0.979167,0.968132,1.0,0.8,1.0,64.34053747893242,2.0,0.0,-287.7252563420234,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,33,app_ring,137,60,0.930291,0.954167,0.95333,1.0,0.58,1.0,71.0016297647756,4.2,0.0,-293.1387529288945,1.0,0.875,0.984
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,34,app_ring,137,60,0.963415,0.983333,0.956993,1.0,0.8,1.0,69.35309824257686,2.0,0.0,-294.9791076065683,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,35,app_ring,137,60,0.961682,0.979167,0.955894,1.0,0.8,1.0,69.84784983419593,2.0,0.0,-293.3311667311277,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,36,app_ring,137,60,0.965271,0.98125,0.977332,1.0,0.775,1.0,60.200470091726395,2.25,0.0,-293.26489572363636,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,37,app_ring,137,60,0.966945,0.979167,0.976946,1.0,0.8,1.0,60.37442016476565,2.0,0.0,-295.32628278605836,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,38,app_ring,137,46,0.78781,0.839674,0.821177,0.94315,0.0,1.0,130.47055555334902,10.333333333333334,0.0,-227.37994984985895,1.0,0.25,0.8721
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,39,app_ring,137,60,0.940307,0.96875,0.92498,1.0,0.7,1.0,83.75911609746966,3.0,0.0,-293.3820255591862,1.0,0.875,0.9791
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,40,app_ring,137,60,0.968253,0.983333,0.976344,1.0,0.8,1.0,60.64531180365269,2.0,0.0,-292.9256716483459,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,41,app_ring,137,60,0.966928,0.983333,0.971045,1.0,0.8,1.0,63.02985175840463,2.0,0.0,-292.3799760698051,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,42,app_ring,137,60,0.894639,0.9375,0.892722,1.0,0.433333,1.0,98.2751310513463,5.666666666666667,0.0,-294.7626822439393,1.0,0.625,0.9481
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,43,app_ring,137,60,0.921581,0.9625,0.96549,1.0,0.433333,1.0,65.52933803603442,5.666666666666667,0.0,-294.83448513614263,1.0,0.875,0.9869
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,44,app_ring,137,60,0.930256,0.970833,0.948525,1.0,0.533333,1.0,73.16370748243784,4.666666666666667,0.0,-294.00680458090176,1.0,1.0,0.9898
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,45,app_ring,137,60,0.960952,0.979167,0.952976,1.0,0.8,1.0,71.16081026973862,2.0,0.0,-286.1593269961083,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,46,app_ring,137,60,0.964147,0.983333,0.959922,1.0,0.8,1.0,68.03505602412365,2.0,0.0,-292.6829705507579,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,47,app_ring,137,26,0.810002,0.875,0.80685,0.810198,0.4,1.0,136.91738432622628,6.0,0.0,-126.97968060777801,1.0,0.25,0.8755
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,48,app_ring,137,60,0.965863,0.983333,0.966784,1.0,0.8,1.0,64.94703505193641,2.0,0.0,-294.48053526160203,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,49,app_ring,137,60,0.948563,0.966667,0.947584,1.0,0.733333,1.0,73.58715487679751,2.6666666666666665,0.0,-294.8108842966465,1.0,1.0,0.9883
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,50,app_ring,137,60,0.966348,0.979167,0.974557,1.0,0.8,1.0,61.44941219359978,2.0,0.0,-294.1916377641061,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,51,app_ring,137,60,0.882317,0.933333,0.9426,1.0,0.2,1.0,75.82984900198497,8.0,0.0,-296.2968190740953,1.0,1.0,0.9717
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,52,app_ring,137,60,0.956988,0.985417,0.941701,1.0,0.766667,1.0,76.23459305970454,2.3333333333333335,0.0,-293.9104208015201,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,53,app_ring,137,60,0.963695,0.979167,0.963945,1.0,0.8,1.0,66.22485869300951,2.0,0.0,-294.1741611316455,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,54,app_ring,137,60,0.963757,0.983333,0.958361,1.0,0.8,1.0,68.73766933449059,2.0,0.0,-293.07026720216885,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,55,app_ring,137,60,0.964123,0.98125,0.972741,1.0,0.775,1.0,62.266537014849845,2.25,0.0,-292.5779588992721,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,56,app_ring,137,60,0.923126,0.9625,0.971669,1.0,0.433333,1.0,62.7489012058759,5.666666666666667,0.0,-295.80350089095054,1.0,0.875,0.9869
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,57,app_ring,137,60,0.961392,0.983333,0.948903,1.0,0.8,1.0,72.9937017185116,2.0,0.0,-295.50765389917206,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,58,app_ring,137,32,0.725423,0.785156,0.763933,0.798177,0.0,1.0,156.22999752962963,23.0,0.0,-155.92529162208393,1.0,0.25,0.8498
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,59,app_ring,137,60,0.967235,0.983333,0.972272,1.0,0.8,1.0,62.47755019473213,2.0,0.0,-293.60622665321534,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,60,app_ring,137,59,0.858174,0.900424,0.82023,0.979842,0.42,1.0,130.89667039303228,5.8,0.0,-289.40255911865546,1.0,0.25,0.9346
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,61,app_ring,137,60,0.913858,0.953704,0.923581,1.0,0.616667,0.875,84.38835080667144,3.8333333333333335,1.0,-293.9304437924193,1.0,1.0,0.955
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,62,app_ring,137,60,0.949127,0.975,0.951509,1.0,0.7,1.0,71.82095635507045,3.0,0.0,-295.0609352594836,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,63,app_ring,137,60,0.963917,0.979167,0.964833,1.0,0.8,1.0,65.82529518695537,2.0,0.0,-293.63280060189993,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,64,app_ring,137,60,0.931328,0.9625,0.94781,1.0,0.575,1.0,73.48538471152773,4.25,0.0,-295.28692971100065,1.0,1.0,0.9869
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,65,app_ring,137,60,0.96611,0.983333,0.967772,1.0,0.8,1.0,64.50259578063759,2.0,0.0,-291.6346922489328,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,66,app_ring,137,60,0.954298,0.975,0.94819,1.0,0.76,1.0,73.31434089435318,2.4,0.0,-294.25636630858395,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,67,app_ring,137,30,0.797314,0.841667,0.820482,0.863049,0.25,1.0,130.7833108885524,7.5,0.0,-147.29497265585243,1.0,0.25,0.8446
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,68,app_ring,137,60,0.929261,0.958333,0.935376,1.0,0.6,1.0,79.08091397254834,4.0,0.0,-297.8298583497909,1.0,0.75,0.9804
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,69,app_ring,137,60,0.945666,0.978704,0.972479,1.0,0.725,0.875,62.38446807501302,2.75,1.0,-294.5483276906705,1.0,1.0,0.9738
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,70,app_ring,137,60,0.965352,0.983333,0.964741,1.0,0.8,1.0,65.86675237794665,2.0,0.0,-293.5073741535633,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,71,app_ring,137,60,0.954401,0.96875,0.961352,1.0,0.75,1.0,67.39148812377402,2.5,0.0,-292.40283193771626,1.0,1.0,0.9891
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,72,app_ring,137,60,0.873143,0.916667,0.82292,0.970397,0.525,1.0,129.68608432327295,4.75,0.0,-293.0240617637764,1.0,0.25,0.9358
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,73,app_ring,137,60,0.921852,0.947917,0.936324,1.0,0.56,1.0,78.65416518358714,4.4,0.0,-292.04511784146655,1.0,0.75,0.9768
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,74,app_ring,137,60,0.917892,0.9625,0.950735,1.0,0.433333,1.0,72.16941230274536,5.666666666666667,0.0,-296.79938924449806,1.0,0.875,0.9869
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,75,app_ring,137,60,0.967426,0.979167,0.978873,1.0,0.8,1.0,59.5073103647013,2.0,0.0,-296.2156994348294,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,76,app_ring,137,60,0.962268,0.979167,0.958238,1.0,0.8,1.0,68.79285300352147,2.0,0.0,-291.7023968541567,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,77,app_ring,137,60,0.965205,0.983333,0.964155,1.0,0.8,1.0,66.13036936671726,2.0,0.0,-294.32036344495305,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,78,app_ring,137,60,0.925905,0.952083,0.960705,1.0,0.525,1.0,67.68270134479849,4.75,0.0,-290.4723236738141,1.0,0.75,0.9832
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,79,app_ring,137,60,0.966164,0.9875,0.962155,1.0,0.8,1.0,67.03004598154499,2.0,0.0,-294.18521850447587,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,80,app_ring,137,60,0.963019,0.979167,0.961242,1.0,0.8,1.0,67.44089187908189,2.0,0.0,-297.20159076053625,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,81,app_ring,137,60,0.85681,0.897917,0.817318,0.941048,0.5,1.0,132.20678922531368,5.0,0.0,-293.274958846407,1.0,0.125,0.9293
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,82,app_ring,137,60,0.965205,0.979167,0.969986,1.0,0.8,1.0,63.506476208932646,2.0,0.0,-290.39805631051365,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,83,app_ring,137,60,0.966153,0.983333,0.967946,1.0,0.8,1.0,64.42418454768034,2.0,0.0,-294.8545545819579,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,84,app_ring,137,60,0.942396,0.96875,0.953335,1.0,0.65,1.0,70.99921915137327,3.5,0.0,-296.6718018510218,1.0,1.0,0.9891
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,85,app_ring,137,60,0.917512,0.964583,0.932963,1.0,0.466667,1.0,80.16661492542084,5.333333333333333,0.0,-294.04033370781804,1.0,1.0,0.9776
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,86,app_ring,137,60,0.962312,0.979167,0.958414,1.0,0.8,1.0,68.71356180221153,2.0,0.0,-292.10670133991096,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,87,app_ring,137,60,0.964482,0.979167,0.967095,1.0,0.8,1.0,64.80734450122591,2.0,0.0,-292.659001088038,1.0,1.0,0.99
DIME-v1.0,hidden.retry_storm.ring.137,retry_storm,hidden_eval,88,app_ring,137,60,0.919164,0.9625,0.955821,1.0,0.433333,1.0,69.88034004938235,5.666666666666667,0.0,-292.77477057969884,1.0,0.875,0.9869
