group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,6,recovery_speed,8,0.50125,0.324277,0.105155,0.0,0.8,0.58,0.8,0.8,0.276538,0.725962
seeds,6,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,6,p99_latency,8,146.492169,95.966888,9209.643525,25.35509,284.000498,156.986872,284.000498,284.000498,79.990509,212.99383
seeds,6,mttr,8,15.2375,22.197679,492.736964,2.0,55.0,4.2,55.0,55.0,-0.144707,30.619707
seeds,6,cumulative_reward,8,-186.335446,101.699387,10342.765377,-296.933315,-54.0,-188.93419,-54.0,-54.0,-256.809526,-115.861366
seeds,6,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,6,survival_rate,8,0.359375,0.445401,0.198382,0.0,1.0,0.125,1.0,1.0,0.050728,0.668022
seeds,60,dime_index,8,0.75525,0.083197,0.006922,0.633713,0.875631,0.752455,0.875631,0.875631,0.697598,0.812903
seeds,60,uptime,8,0.795348,0.171342,0.029358,0.508523,0.927632,0.877924,0.927632,0.927632,0.676615,0.914082
seeds,60,latency_score,8,0.729222,0.163332,0.026677,0.443678,1.0,0.720865,1.0,1.0,0.616039,0.842405
seeds,60,throughput,8,0.786615,0.203359,0.041355,0.479751,1.0,0.857198,1.0,1.0,0.645695,0.927535
seeds,60,recovery_speed,8,0.3725,0.296395,0.08785,0.0,0.75,0.485,0.75,0.75,0.167109,0.577891
seeds,60,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,60,p99_latency,8,170.800619,75.519903,5703.255746,41.604339,300.344888,175.610595,300.344888,300.344888,118.467996,223.133242
seeds,60,mttr,8,16.025,20.688489,428.013571,2.5,55.0,5.15,55.0,55.0,1.688609,30.361391
seeds,60,cumulative_reward,8,-160.24638,91.278253,8331.719521,-290.116166,-53.040514,-126.27511,-53.040514,-53.040514,-223.498982,-96.993777
seeds,60,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,60,survival_rate,8,0.21875,0.145621,0.021205,0.0,0.5,0.25,0.5,0.5,0.11784,0.31966
seeds,61,dime_index,8,0.778606,0.113268,0.01283,0.625137,0.974167,0.739263,0.974167,0.974167,0.700115,0.857097
seeds,61,uptime,8,0.800857,0.181639,0.032993,0.5,0.983333,0.863792,0.983333,0.983333,0.674988,0.926726
seeds,61,latency_score,8,0.771534,0.184323,0.033975,0.533792,1.0,0.734321,1.0,1.0,0.643805,0.899264
seeds,61,throughput,8,0.792634,0.198788,0.039517,0.567173,1.0,0.769989,1.0,1.0,0.65488,0.930387
seeds,61,recovery_speed,8,0.484583,0.309449,0.095759,0.0,0.8,0.588334,0.8,0.8,0.270146,0.69902
seeds,61,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,61,p99_latency,8,149.520981,87.706294,7692.394085,33.84124,259.793582,169.555465,259.793582,259.793582,88.743619,210.298342
seeds,61,mttr,8,15.529167,22.294504,497.044901,2.0,55.0,4.116667,55.0,55.0,0.079864,30.97847
seeds,61,cumulative_reward,8,-187.325199,101.712495,10345.431583,-293.930444,-53.650739,-190.271803,-53.650739,-53.650739,-257.808362,-116.842036
seeds,61,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,61,survival_rate,8,0.359375,0.430103,0.184989,0.0,1.0,0.1875,1.0,1.0,0.061329,0.657421
seeds,62,dime_index,8,0.79593,0.112097,0.012566,0.654142,0.949127,0.773815,0.949127,0.949127,0.718251,0.87361
seeds,62,uptime,8,0.807519,0.183589,0.033705,0.507812,0.975,0.866448,0.975,0.975,0.680298,0.934739
seeds,62,latency_score,8,0.800458,0.151937,0.023085,0.569398,1.0,0.782165,1.0,1.0,0.695171,0.905746
seeds,62,throughput,8,0.85342,0.201059,0.040425,0.514154,1.0,0.984171,1.0,1.0,0.714094,0.992747
seeds,62,recovery_speed,8,0.425,0.280624,0.07875,0.0,0.7,0.5,0.7,0.7,0.230537,0.619463
seeds,62,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,62,p99_latency,8,138.394409,70.551817,4977.558933,38.805851,243.771107,148.025805,243.771107,243.771107,89.504494,187.284325
seeds,62,mttr,8,15.75,21.331148,455.017857,3.0,55.0,5.0,55.0,55.0,0.968269,30.531731
seeds,62,cumulative_reward,8,-212.928311,97.224765,9452.654918,-295.060935,-73.565015,-261.401829,-73.565015,-73.565015,-280.301636,-145.554986
seeds,62,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,62,survival_rate,8,0.5,0.438137,0.191964,0.0,1.0,0.375,1.0,1.0,0.196386,0.803614
seeds,63,dime_index,8,0.786799,0.127695,0.016306,0.635348,0.9675,0.760808,0.9675,0.9675,0.698311,0.875287
seeds,63,uptime,8,0.798133,0.193128,0.037298,0.495192,0.983333,0.886208,0.983333,0.983333,0.664303,0.931964
seeds,63,latency_score,8,0.786533,0.186407,0.034747,0.547399,1.0,0.760826,1.0,1.0,0.65736,0.915707
seeds,63,throughput,8,0.82753,0.176597,0.031186,0.570762,1.0,0.843184,1.0,1.0,0.705155,0.949906
seeds,63,recovery_speed,8,0.46875,0.328469,0.107892,0.0,0.8,0.55,0.8,0.8,0.241133,0.696367
seeds,63,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,63,p99_latency,8,142.526137,88.669195,7862.22609,30.858727,253.67066,157.628239,253.67066,253.67066,81.08152,203.970754
seeds,63,mttr,8,15.8125,22.44684,503.860615,2.0,55.0,4.5,55.0,55.0,0.257634,31.367366
seeds,63,cumulative_reward,8,-196.28148,93.794613,8797.429447,-293.632801,-83.900054,-193.33363,-83.900054,-83.900054,-261.277831,-131.285129
seeds,63,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,63,survival_rate,8,0.390625,0.40332,0.162667,0.0,1.0,0.1875,1.0,1.0,0.111138,0.670112
seeds,64,dime_index,8,0.778288,0.114091,0.013017,0.64418,0.943331,0.76578,0.943331,0.943331,0.699227,0.857349
seeds,64,uptime,8,0.767926,0.184717,0.03412,0.495192,0.9625,0.851136,0.9625,0.9625,0.639924,0.895928
seeds,64,latency_score,8,0.801597,0.148974,0.022193,0.58977,1.0,0.752531,1.0,1.0,0.698364,0.904831
seeds,64,throughput,8,0.847968,0.162423,0.026381,0.595973,1.0,0.87017,1.0,1.0,0.735415,0.960522
seeds,64,recovery_speed,8,0.395208,0.333323,0.111104,0.0,0.733333,0.554167,0.733333,0.733333,0.164227,0.626189
seeds,64,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,64,p99_latency,8,138.757402,67.84702,4603.21818,45.809838,234.603546,161.361124,234.603546,234.603546,91.741815,185.772988
seeds,64,mttr,8,20.797917,23.820653,567.423527,2.666667,55.0,4.458333,55.0,55.0,4.291046,37.304787
seeds,64,cumulative_reward,8,-213.17208,103.594445,10731.808996,-295.482489,-54.208819,-273.871118,-54.208819,-54.208819,-284.959367,-141.384792
seeds,64,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,64,survival_rate,8,0.390625,0.362515,0.131417,0.125,1.0,0.1875,1.0,1.0,0.139415,0.641835
seeds,65,dime_index,8,0.781131,0.101661,0.010335,0.65823,0.96611,0.777092,0.96611,0.96611,0.710683,0.851578
seeds,65,uptime,8,0.79265,0.177463,0.031493,0.505102,0.983333,0.874375,0.983333,0.983333,0.669675,0.915626
seeds,65,latency_score,8,0.773348,0.144294,0.020821,0.6257,1.0,0.750166,1.0,1.0,0.673358,0.873338
seeds,65,throughput,8,0.809122,0.210679,0.044386,0.419006,1.0,0.850858,1.0,1.0,0.663129,0.955115
seeds,65,recovery_speed,8,0.485417,0.313257,0.09813,0.0,0.8,0.575,0.8,0.8,0.268341,0.702493
seeds,65,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,65,p99_latency,8,151.34036,66.119962,4371.849378,44.775462,218.434788,162.425338,218.434788,218.434788,105.521564,197.159156
seeds,65,mttr,8,15.270833,21.895665,479.420139,2.0,55.0,4.25,55.0,55.0,0.097912,30.443755
seeds,65,cumulative_reward,8,-186.227636,102.968403,10602.492115,-294.981865,-54.899107,-182.544722,-54.899107,-54.899107,-257.581099,-114.874172
seeds,65,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,65,survival_rate,8,0.390625,0.40332,0.162667,0.0,1.0,0.1875,1.0,1.0,0.111138,0.670112
seeds,66,dime_index,8,0.80113,0.113223,0.012819,0.651391,0.974167,0.775856,0.974167,0.974167,0.72267,0.879589
seeds,66,uptime,8,0.80664,0.185028,0.034235,0.505208,0.983333,0.872283,0.983333,0.983333,0.678422,0.934858
seeds,66,latency_score,8,0.803284,0.156583,0.024518,0.597868,1.0,0.744371,1.0,1.0,0.694778,0.911791
seeds,66,throughput,8,0.830547,0.186916,0.034937,0.571707,1.0,0.877227,1.0,1.0,0.701021,0.960073
seeds,66,recovery_speed,8,0.51875,0.328826,0.108127,0.0,0.8,0.67,0.8,0.8,0.290885,0.746615
seeds,66,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,66,p99_latency,8,135.115691,75.547491,5707.423325,29.508391,230.959274,165.032823,230.959274,230.959274,82.763951,187.467431
seeds,66,mttr,8,14.8125,21.894842,479.384107,2.0,55.0,3.3,55.0,55.0,-0.359851,29.984851
seeds,66,cumulative_reward,8,-183.323003,103.854161,10785.686849,-295.731556,-53.932604,-174.162903,-53.932604,-53.932604,-255.290265,-111.355741
seeds,66,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,66,survival_rate,8,0.375,0.411877,0.169643,0.0,1.0,0.125,1.0,1.0,0.089584,0.660416
seeds,67,dime_index,8,0.758601,0.122421,0.014987,0.523029,0.964521,0.764101,0.964521,0.964521,0.673768,0.843435
seeds,67,uptime,8,0.782803,0.184068,0.033881,0.455882,0.972917,0.856019,0.972917,0.972917,0.655251,0.910356
seeds,67,latency_score,8,0.773958,0.165808,0.027492,0.510828,1.0,0.74628,1.0,1.0,0.659059,0.888857
seeds,67,throughput,8,0.741487,0.198687,0.039476,0.491484,1.0,0.712014,1.0,1.0,0.603804,0.87917
seeds,67,recovery_speed,8,0.428333,0.310381,0.096337,0.0,0.74,0.508333,0.74,0.74,0.21325,0.643417
seeds,67,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,67,p99_latency,8,150.627432,76.349936,5829.312671,41.756604,270.127232,164.173863,270.127232,270.127232,97.719626,203.535238
seeds,67,mttr,8,12.091667,17.889385,320.030079,2.6,55.0,4.916667,55.0,55.0,-0.305044,24.488378
seeds,67,cumulative_reward,8,-154.348979,88.351956,7806.068093,-293.045752,-75.0,-125.335817,-75.0,-75.0,-215.573761,-93.124198
seeds,67,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,67,survival_rate,8,0.296875,0.3269,0.106864,0.0,1.0,0.25,1.0,1.0,0.070345,0.523405
seeds,68,dime_index,8,0.764158,0.079794,0.006367,0.651977,0.929261,0.745502,0.929261,0.929261,0.708863,0.819452
seeds,68,uptime,8,0.77125,0.164868,0.027181,0.5,0.958333,0.806382,0.958333,0.958333,0.657003,0.885497
seeds,68,latency_score,8,0.759476,0.148959,0.022189,0.567381,1.0,0.736138,1.0,1.0,0.656253,0.862699
seeds,68,throughput,8,0.82613,0.184709,0.034117,0.605847,1.0,0.856056,1.0,1.0,0.698133,0.954127
seeds,68,recovery_speed,8,0.39125,0.328261,0.107755,0.0,0.7,0.565,0.7,0.7,0.163777,0.618723
seeds,68,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,68,p99_latency,8,157.246568,68.889333,4745.74021,42.086704,244.678659,168.737811,244.678659,244.678659,109.508696,204.98444
seeds,68,mttr,8,16.7125,21.746687,472.918393,3.0,55.0,4.35,55.0,55.0,1.642815,31.782185
seeds,68,cumulative_reward,8,-186.604295,104.184267,10854.361559,-297.829858,-55.0,-182.232704,-55.0,-55.0,-258.800309,-114.408282
seeds,68,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,68,survival_rate,8,0.328125,0.383461,0.147042,0.0,1.0,0.1875,1.0,1.0,0.0624,0.59385
seeds,69,dime_index,8,0.765844,0.103402,0.010692,0.643674,0.945666,0.728132,0.945666,0.945666,0.694189,0.837498
seeds,69,uptime,8,0.79533,0.170653,0.029122,0.521277,0.978704,0.845718,0.978704,0.978704,0.677073,0.913586
seeds,69,latency_score,8,0.752581,0.181914,0.033093,0.521704,1.0,0.736414,1.0,1.0,0.626521,0.878641
seeds,69,throughput,8,0.805416,0.217982,0.047516,0.516791,1.0,0.889965,1.0,1.0,0.654362,0.95647
seeds,69,recovery_speed,8,0.41375,0.305389,0.093262,0.0,0.725,0.555,0.725,0.725,0.202126,0.625374
seeds,69,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,69,p99_latency,8,160.952722,82.466109,6800.659066,46.913297,265.233321,168.613475,265.233321,265.233321,103.806624,218.09882
seeds,69,mttr,8,15.7375,21.111553,445.697679,2.75,55.0,4.45,55.0,55.0,1.10794,30.36706
seeds,69,cumulative_reward,8,-186.118188,99.246711,9849.909671,-294.548328,-64.680058,-179.378467,-64.680058,-64.680058,-254.89265,-117.343726
seeds,69,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,69,survival_rate,8,0.390625,0.408817,0.167132,0.0,1.0,0.25,1.0,1.0,0.107329,0.673921
seeds,7,dime_index,8,0.803234,0.125002,0.015626,0.671864,0.961667,0.755775,0.961667,0.961667,0.716611,0.889856
seeds,7,uptime,8,0.782888,0.209735,0.043989,0.427083,0.970833,0.832912,0.970833,0.970833,0.637549,0.928228
seeds,7,latency_score,8,0.829632,0.140835,0.019834,0.580084,1.0,0.857163,1.0,1.0,0.732039,0.927226
seeds,7,throughput,8,0.880947,0.168826,0.028502,0.565306,1.0,0.976146,1.0,1.0,0.763957,0.997937
seeds,7,recovery_speed,8,0.45625,0.324641,0.105392,0.0,0.766667,0.6,0.766667,0.766667,0.231285,0.681215
seeds,7,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,7,p99_latency,8,124.983099,65.832537,4333.922909,36.541687,238.962337,114.276638,238.962337,238.962337,79.363479,170.60272
seeds,7,mttr,8,15.5625,21.757673,473.396329,2.333333,55.0,4.0,55.0,55.0,0.485202,30.639798
seeds,7,cumulative_reward,8,-217.870291,92.563542,8568.009352,-294.872662,-54.374789,-259.779004,-54.374789,-54.374789,-282.013553,-153.727029
seeds,7,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,7,survival_rate,8,0.46875,0.42652,0.18192,0.0,1.0,0.3125,1.0,1.0,0.173186,0.764314
seeds,70,dime_index,8,0.775386,0.157155,0.024698,0.547731,0.965352,0.734168,0.965352,0.965352,0.666483,0.884288
seeds,70,uptime,8,0.796325,0.216442,0.046847,0.417683,0.983333,0.885803,0.983333,0.983333,0.646338,0.946311
seeds,70,latency_score,8,0.756751,0.220628,0.048677,0.352517,1.0,0.78581,1.0,1.0,0.603864,0.909638
seeds,70,throughput,8,0.784295,0.2466,0.060812,0.477541,1.0,0.880227,1.0,1.0,0.61341,0.95518
seeds,70,recovery_speed,8,0.5375,0.34321,0.117793,0.0,0.85,0.69,0.85,0.85,0.299668,0.775332
seeds,70,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,70,p99_latency,8,157.565346,101.785572,10360.302682,34.826972,341.367279,146.385391,341.367279,341.367279,87.031543,228.099149
seeds,70,mttr,8,9.25,12.950896,167.725714,1.5,38.0,3.1,38.0,38.0,0.275487,18.224513
seeds,70,cumulative_reward,8,-162.013003,88.62434,7854.273656,-293.507374,-64.428449,-126.957022,-64.428449,-64.428449,-223.426538,-100.599469
seeds,70,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,70,survival_rate,8,0.328125,0.427501,0.182757,0.0,1.0,0.1875,1.0,1.0,0.031882,0.624368
seeds,71,dime_index,8,0.787049,0.109733,0.012041,0.632025,0.954401,0.78282,0.954401,0.954401,0.711008,0.863089
seeds,71,uptime,8,0.787119,0.201015,0.040407,0.433333,0.96875,0.866071,0.96875,0.96875,0.647823,0.926415
seeds,71,latency_score,8,0.765597,0.149777,0.022433,0.552236,0.96945,0.731777,0.96945,0.96945,0.661806,0.869387
seeds,71,throughput,8,0.856101,0.156993,0.024647,0.571681,1.0,0.879174,1.0,1.0,0.747311,0.964892
seeds,71,recovery_speed,8,0.505,0.330886,0.109486,0.0,0.85,0.62,0.85,0.85,0.275708,0.734292
seeds,71,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,71,p99_latency,8,155.481459,67.39985,4542.739724,63.747355,251.49369,170.700409,251.49369,251.49369,108.775747,202.187172
seeds,71,mttr,8,15.2,22.227203,494.048571,1.5,55.0,3.8,55.0,55.0,-0.202666,30.602666
seeds,71,cumulative_reward,8,-169.561148,91.450125,8363.125281,-292.402832,-70.0,-135.929847,-70.0,-70.0,-232.932851,-106.189445
seeds,71,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,71,survival_rate,8,0.3125,0.306186,0.09375,0.125,1.0,0.1875,1.0,1.0,0.100324,0.524676
seeds,72,dime_index,8,0.768236,0.095253,0.009073,0.636313,0.937281,0.750117,0.937281,0.937281,0.70223,0.834243
seeds,72,uptime,8,0.779439,0.173049,0.029946,0.490385,0.95625,0.844676,0.95625,0.95625,0.659523,0.899356
seeds,72,latency_score,8,0.771623,0.13479,0.018168,0.618539,1.0,0.724664,1.0,1.0,0.678219,0.865028
seeds,72,throughput,8,0.79378,0.197458,0.03899,0.56438,1.0,0.815926,1.0,1.0,0.656948,0.930611
seeds,72,recovery_speed,8,0.437708,0.282875,0.080018,0.0,0.7,0.5425,0.7,0.7,0.241686,0.633731
seeds,72,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,72,p99_latency,8,151.659554,62.846369,3949.666046,41.120076,221.657561,173.901207,221.657561,221.657561,108.109242,195.209865
seeds,72,mttr,8,16.372917,22.64752,512.910154,3.0,55.0,4.575,55.0,55.0,0.678986,32.066847
seeds,72,cumulative_reward,8,-189.720628,100.654626,10131.353648,-293.024062,-64.669832,-192.599315,-64.669832,-64.669832,-259.470725,-119.970531
seeds,72,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,72,survival_rate,8,0.3125,0.313392,0.098214,0.0,1.0,0.25,1.0,1.0,0.095331,0.529669
seeds,73,dime_index,8,0.807695,0.124208,0.015428,0.637622,0.974167,0.761559,0.974167,0.974167,0.721624,0.893767
seeds,73,uptime,8,0.815288,0.188406,0.035497,0.5025,0.983333,0.875974,0.983333,0.983333,0.684729,0.945847
seeds,73,latency_score,8,0.817586,0.183745,0.033762,0.498752,1.0,0.837451,1.0,1.0,0.690257,0.944915
seeds,73,throughput,8,0.844323,0.198324,0.039333,0.580737,1.0,0.966738,1.0,1.0,0.706891,0.981755
seeds,73,recovery_speed,8,0.490833,0.316763,0.100339,0.0,0.8,0.605,0.8,0.8,0.271328,0.710339
seeds,73,cost_efficiency,8,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seeds,73,p99_latency,8,129.302014,86.088341,7411.202423,29.442824,275.561585,123.147315,275.561585,275.561585,69.645837,188.95819
seeds,73,mttr,8,15.341667,22.131761,489.814841,2.0,55.0,3.95,55.0,55.0,0.005139,30.678195
seeds,73,cumulative_reward,8,-211.990567,96.83607,9377.224475,-292.380682,-69.487337,-262.618195,-69.487337,-69.487337,-279.09454,-144.886594
seeds,73,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,73,survival_rate,8,0.46875,0.41052,0.168527,0.0,1.0,0.375,1.0,1.0,0.184274,0.753226
seeds,74,dime_index,8,0.798735,0.112171,0.012582,0.687789,0.977083,0.752487,0.977083,0.977083,0.721004,0.876465
seeds,74,uptime,8,0.812448,0.184145,0.033909,0.510417,0.991667,0.866228,0.991667,0.991667,0.684842,0.940054
seeds,74,latency_score,8,0.827839,0.175177,0.030687,0.494665,1.0,0.855046,1.0,1.0,0.706448,0.94923
seeds,74,throughput,8,0.864278,0.202427,0.040977,0.552083,1.0,1.0,1.0,1.0,0.724004,1.004553
seeds,74,recovery_speed,8,0.3925,0.282853,0.080006,0.0,0.8,0.436667,0.8,0.8,0.196493,0.588507
seeds,74,cost_efficiency,8,0.953125,0.093003,0.00865,0.75,1.0,1.0,1.0,1.0,0.888677,1.017573
seeds,74,p99_latency,8,123.590863,83.566154,6983.302094,24.192952,277.400637,115.229521,277.400637,277.400637,65.682473,181.499253
seeds,74,mttr,8,17.825,24.246955,587.914841,2.0,59.0,5.633333,59.0,59.0,1.022717,34.627283
seeds,74,cumulative_reward,8,-206.196093,106.937026,11435.527508,-296.799389,-50.0,-266.164947,-50.0,-50.0,-280.299671,-132.092514
seeds,74,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,74,survival_rate,8,0.53125,0.39387,0.155134,0.0,1.0,0.5,1.0,1.0,0.258312,0.804188
seeds,75,dime_index,8,0.775983,0.090322,0.008158,0.644871,0.967426,0.756826,0.967426,0.967426,0.713393,0.838573
seeds,75,uptime,8,0.78905,0.169274,0.028654,0.511905,0.979167,0.853998,0.979167,0.979167,0.671749,0.906351
seeds,75,latency_score,8,0.781156,0.132679,0.017604,0.65773,1.0,0.733652,1.0,1.0,0.689215,0.873098
seeds,75,throughput,8,0.805967,0.157722,0.024876,0.65493,1.0,0.749837,1.0,1.0,0.696672,0.915263
seeds,75,recovery_speed,8,0.464583,0.305172,0.09313,0.0,0.8,0.558334,0.8,0.8,0.25311,0.676057
seeds,75,cost_efficiency,8,0.96875,0.057864,0.003348,0.875,1.0,1.0,1.0,1.0,0.928652,1.008848
seeds,75,p99_latency,8,147.465052,61.655118,3801.353532,41.883223,204.021422,169.856717,204.021422,204.021422,104.740235,190.189868
seeds,75,mttr,8,15.479167,21.773808,474.09871,2.0,55.0,4.416667,55.0,55.0,0.390688,30.567646
seeds,75,cumulative_reward,8,-167.974183,94.852967,8997.085349,-296.215699,-54.5225,-136.770711,-54.5225,-54.5225,-233.703935,-102.24443
seeds,75,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,75,survival_rate,8,0.3125,0.313392,0.098214,0.0,1.0,0.25,1.0,1.0,0.095331,0.529669
seeds,76,dime_index,8,0.775719,0.091608,0.008392,0.672943,0.962268,0.77673,0.962268,0.962268,0.712238,0.839201
seeds,76,uptime,8,0.798772,0.13803,0.019052,0.578125,0.979167,0.832291,0.979167,0.979167,0.703122,0.894422
seeds,76,latency_score,8,0.77717,0.160794,0.025855,0.47594,1.0,0.77395,1.0,1.0,0.665745,0.888594
seeds,76,throughput,8,0.807096,0.19093,0.036454,0.559717,1.0,0.826249,1.0,1.0,0.674788,0.939404
seeds,76,recovery_speed,8,0.42,0.315357,0.09945,0.0,0.8,0.555,0.8,0.8,0.201469,0.638531
seeds,76,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,76,p99_latency,8,148.803673,74.764886,5589.788166,38.239812,285.827174,151.722422,285.827174,285.827174,96.99425,200.613095
seeds,76,mttr,8,16.8,23.036663,530.687857,2.0,55.0,4.45,55.0,55.0,0.836407,32.763593
seeds,76,cumulative_reward,8,-193.477188,102.51391,10509.101652,-294.973125,-53.447105,-203.521895,-53.447105,-53.447105,-264.515703,-122.438673
seeds,76,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,76,survival_rate,8,0.40625,0.415922,0.172991,0.0,1.0,0.25,1.0,1.0,0.118031,0.694469
seeds,77,dime_index,8,0.805029,0.110635,0.01224,0.640925,0.965205,0.799532,0.965205,0.965205,0.728364,0.881695
seeds,77,uptime,8,0.8051,0.184784,0.034145,0.5025,0.983333,0.87037,0.983333,0.983333,0.677052,0.933149
seeds,77,latency_score,8,0.827313,0.138195,0.019098,0.67109,1.0,0.777274,1.0,1.0,0.731548,0.923077
seeds,77,throughput,8,0.844477,0.160512,0.025764,0.583072,1.0,0.858801,1.0,1.0,0.733248,0.955706
seeds,77,recovery_speed,8,0.490833,0.316763,0.100339,0.0,0.8,0.563334,0.8,0.8,0.271328,0.710339
seeds,77,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,77,p99_latency,8,125.167748,65.95097,4349.530422,34.334946,198.009365,150.22668,198.009365,198.009365,79.466057,170.869438
seeds,77,mttr,8,15.341667,22.131761,489.814841,2.0,55.0,4.366667,55.0,55.0,0.005139,30.678195
seeds,77,cumulative_reward,8,-190.996533,98.485809,9699.454494,-294.320363,-53.458229,-188.255634,-53.458229,-53.458229,-259.243717,-122.74935
seeds,77,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,77,survival_rate,8,0.40625,0.39387,0.155134,0.0,1.0,0.25,1.0,1.0,0.133312,0.679188
seeds,78,dime_index,8,0.799982,0.110967,0.012314,0.706238,0.975625,0.73876,0.975625,0.975625,0.723085,0.876878
seeds,78,uptime,8,0.802302,0.177019,0.031336,0.51875,0.9875,0.846786,0.9875,0.9875,0.679634,0.92497
seeds,78,latency_score,8,0.819287,0.179122,0.032085,0.542491,1.0,0.867957,1.0,1.0,0.695161,0.943412
seeds,78,throughput,8,0.844896,0.220471,0.048607,0.492571,1.0,0.99513,1.0,1.0,0.692117,0.997674
seeds,78,recovery_speed,8,0.469375,0.302849,0.091717,0.0,0.8,0.565,0.8,0.8,0.259511,0.679239
seeds,78,cost_efficiency,8,0.984375,0.044194,0.001953,0.875,1.0,1.0,1.0,1.0,0.95375,1.015
seeds,78,p99_latency,8,127.099275,85.836299,7367.870194,23.777464,255.878889,109.419616,255.878889,255.878889,67.617755,186.580795
seeds,78,mttr,8,16.80625,24.212901,586.264598,2.0,57.0,4.35,57.0,57.0,0.027565,33.584935
seeds,78,cumulative_reward,8,-190.377121,105.953863,11226.221099,-293.844054,-53.277782,-206.088068,-53.277782,-53.277782,-263.799403,-116.95484
seeds,78,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,78,survival_rate,8,0.375,0.372012,0.138393,0.0,1.0,0.3125,1.0,1.0,0.117209,0.632791
