group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
seeds,59,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,59,survival_rate,8,0.54375,0.399274,0.15942,0.125,1.0,0.45,1.0,1.0,0.267067,0.820433
seeds,6,dime_index,8,0.577446,0.152309,0.023198,0.403624,0.836972,0.561035,0.836972,0.836972,0.471901,0.682991
seeds,6,uptime,8,0.772211,0.197606,0.039048,0.489444,0.975,0.844884,0.975,0.975,0.635277,0.909145
seeds,6,latency_score,8,0.28682,0.22091,0.048801,0.113483,0.672887,0.189541,0.672887,0.672887,0.133737,0.439903
seeds,6,throughput,8,0.696088,0.242399,0.058757,0.414685,1.0,0.629468,1.0,1.0,0.528114,0.864062
seeds,6,recovery_speed,8,0.228125,0.301021,0.090614,0.0,0.7,0.05,0.7,0.7,0.019528,0.436722
seeds,6,cost_efficiency,8,0.734375,0.316492,0.100167,0.0,1.0,0.875,1.0,1.0,0.515057,0.953693
seeds,6,p99_latency,8,146.345616,66.224893,4385.736499,39.617757,217.610328,166.332178,217.610328,217.610328,100.454107,192.237126
seeds,6,mttr,8,15.84375,14.613434,213.552455,3.0,47.0,12.0,47.0,47.0,5.717157,25.970343
seeds,6,cumulative_reward,8,-180.61926,82.03998,6730.558269,-295.498441,-80.0,-170.07729,-80.0,-80.0,-237.470065,-123.768455
seeds,6,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,6,survival_rate,8,0.387153,0.387927,0.150487,0.0,1.0,0.25,1.0,1.0,0.118333,0.655972
seeds,60,dime_index,8,0.607638,0.110519,0.012214,0.391567,0.776889,0.616436,0.776889,0.776889,0.531052,0.684223
seeds,60,uptime,8,0.790293,0.178448,0.031844,0.475,0.940741,0.858966,0.940741,0.940741,0.666635,0.913951
seeds,60,latency_score,8,0.302254,0.172959,0.029915,0.173341,0.663473,0.222372,0.663473,0.663473,0.182399,0.422108
seeds,60,throughput,8,0.737047,0.195298,0.038141,0.40991,1.0,0.704866,1.0,1.0,0.601712,0.872381
seeds,60,recovery_speed,8,0.2525,0.301245,0.090748,0.0,0.733333,0.133333,0.733333,0.733333,0.043748,0.461252
seeds,60,cost_efficiency,8,0.828125,0.29834,0.089007,0.125,1.0,0.9375,1.0,1.0,0.621386,1.034864
seeds,60,p99_latency,8,130.658356,46.797847,2190.038496,41.026645,175.249513,150.343825,175.249513,175.249513,98.229102,163.08761
seeds,60,mttr,8,14.475,17.020256,289.689127,2.666667,55.0,9.416667,55.0,55.0,2.680564,26.269436
seeds,60,cumulative_reward,8,-183.592458,101.400848,10282.131952,-293.947483,-53.57836,-192.545711,-53.57836,-53.57836,-253.859661,-113.325256
seeds,60,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,60,survival_rate,8,0.381944,0.302747,0.091656,0.0,1.0,0.25,1.0,1.0,0.172152,0.591737
seeds,61,dime_index,8,0.581172,0.059832,0.00358,0.488854,0.683917,0.565187,0.683917,0.683917,0.53971,0.622633
seeds,61,uptime,8,0.770211,0.154989,0.024022,0.5125,0.892241,0.833154,0.892241,0.892241,0.662809,0.877613
seeds,61,latency_score,8,0.204836,0.083853,0.007031,0.122211,0.387226,0.183426,0.387226,0.387226,0.146729,0.262944
seeds,61,throughput,8,0.769444,0.126268,0.015944,0.654422,1.0,0.724182,1.0,1.0,0.681945,0.856943
seeds,61,recovery_speed,8,0.19,0.253434,0.064229,0.0,0.7,0.1,0.7,0.7,0.01438,0.36562
seeds,61,cost_efficiency,8,0.875,0.149404,0.022321,0.625,1.0,0.9375,1.0,1.0,0.771469,0.978531
seeds,61,p99_latency,8,164.747304,36.307823,1318.257998,94.874629,210.20032,170.235002,210.20032,210.20032,139.587266,189.907342
seeds,61,mttr,8,19.766667,20.765753,431.216508,3.0,58.0,11.0,58.0,58.0,5.376734,34.1566
seeds,61,cumulative_reward,8,-205.083039,85.860144,7371.964355,-296.881521,-93.335118,-217.439205,-93.335118,-93.335118,-264.581083,-145.584994
seeds,61,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,61,survival_rate,8,0.185764,0.150312,0.022594,0.0,0.5,0.125,0.5,0.5,0.081603,0.289924
seeds,62,dime_index,8,0.686846,0.117997,0.013923,0.505936,0.817534,0.722776,0.817534,0.817534,0.605078,0.768614
seeds,62,uptime,8,0.833819,0.194548,0.037849,0.427846,0.969213,0.928472,0.969213,0.969213,0.699004,0.968634
seeds,62,latency_score,8,0.445463,0.180872,0.032715,0.249202,0.713236,0.418123,0.713236,0.713236,0.320125,0.570801
seeds,62,throughput,8,0.883324,0.203669,0.041481,0.465251,1.0,1.0,1.0,1.0,0.742189,1.02446
seeds,62,recovery_speed,8,0.319792,0.276527,0.076467,0.0,0.625,0.425,0.625,0.625,0.128168,0.511415
seeds,62,cost_efficiency,8,0.75,0.283473,0.080357,0.375,1.0,0.875,1.0,1.0,0.553563,0.946437
seeds,62,p99_latency,8,87.901742,39.9742,1597.936658,33.794302,138.94923,87.48918,138.94923,138.94923,60.201035,115.602449
seeds,62,mttr,8,16.302083,19.404014,376.515749,3.75,55.0,5.75,55.0,55.0,2.855788,29.748379
seeds,62,cumulative_reward,8,-217.520515,80.385854,6461.885569,-296.781246,-98.289482,-233.972365,-98.289482,-98.289482,-273.22507,-161.81596
seeds,62,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,62,survival_rate,8,0.635417,0.38738,0.150063,0.111111,1.0,0.75,1.0,1.0,0.366976,0.903857
seeds,63,dime_index,8,0.679854,0.130147,0.016938,0.506427,0.859114,0.655944,0.859114,0.859114,0.589667,0.770041
seeds,63,uptime,8,0.817898,0.205011,0.04203,0.495192,0.989583,0.912277,0.989583,0.989583,0.675832,0.959963
seeds,63,latency_score,8,0.406723,0.189279,0.035827,0.18958,0.702435,0.332177,0.702435,0.702435,0.275559,0.537886
seeds,63,throughput,8,0.920222,0.140388,0.019709,0.592697,1.0,0.985526,1.0,1.0,0.822938,1.017505
seeds,63,recovery_speed,8,0.328646,0.275355,0.075821,0.0,0.616667,0.4875,0.616667,0.616667,0.137834,0.519457
seeds,63,cost_efficiency,8,0.75,0.221601,0.049107,0.5,1.0,0.6875,1.0,1.0,0.596438,0.903562
seeds,63,p99_latency,8,99.288709,46.0963,2124.868876,35.320194,166.294254,110.597247,166.294254,166.294254,67.345602,131.231815
seeds,63,mttr,8,19.088542,21.54619,464.238312,3.833333,55.0,5.125,55.0,55.0,4.157794,34.01929
seeds,63,cumulative_reward,8,-237.122549,71.329837,5087.945706,-297.368027,-99.252777,-265.69415,-99.252777,-99.252777,-286.551604,-187.693493
seeds,63,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,63,survival_rate,8,0.573074,0.372322,0.138624,0.125,1.0,0.625,1.0,1.0,0.315069,0.83108
seeds,64,dime_index,8,0.637672,0.125911,0.015854,0.476249,0.83715,0.595699,0.83715,0.83715,0.55042,0.724924
seeds,64,uptime,8,0.788863,0.194249,0.037733,0.427846,0.958333,0.854909,0.958333,0.958333,0.654255,0.92347
seeds,64,latency_score,8,0.34326,0.153788,0.023651,0.142864,0.566934,0.323723,0.566934,0.566934,0.236691,0.44983
seeds,64,throughput,8,0.820181,0.222863,0.049668,0.518126,1.0,0.950349,1.0,1.0,0.665745,0.974617
seeds,64,recovery_speed,8,0.273438,0.30461,0.092787,0.0,0.7,0.2,0.7,0.7,0.062353,0.484522
seeds,64,cost_efficiency,8,0.84375,0.219069,0.047991,0.375,1.0,0.9375,1.0,1.0,0.691943,0.995557
seeds,64,p99_latency,8,116.769952,48.973209,2398.375213,56.751264,194.586441,113.976476,194.586441,194.586441,82.83325,150.706655
seeds,64,mttr,8,17.078125,19.079596,364.030971,3.0,55.0,9.25,55.0,55.0,3.85664,30.29961
seeds,64,cumulative_reward,8,-188.61988,91.743936,8416.949718,-296.58451,-94.029974,-164.001725,-94.029974,-94.029974,-252.195184,-125.044576
seeds,64,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,64,survival_rate,8,0.378125,0.380657,0.1449,0.0,1.0,0.225,1.0,1.0,0.114343,0.641907
seeds,65,dime_index,8,0.682973,0.153759,0.023642,0.389814,0.883056,0.706773,0.883056,0.883056,0.576423,0.789523
seeds,65,uptime,8,0.837088,0.208161,0.043331,0.455882,0.979217,0.941102,0.979217,0.979217,0.69284,0.981337
seeds,65,latency_score,8,0.442199,0.239366,0.057296,0.132159,0.774306,0.440485,0.774306,0.774306,0.276327,0.608071
seeds,65,throughput,8,0.883596,0.190305,0.036216,0.486076,1.0,1.0,1.0,1.0,0.751721,1.015471
seeds,65,recovery_speed,8,0.370982,0.309215,0.095614,0.0,0.725,0.421428,0.725,0.725,0.156707,0.585257
seeds,65,cost_efficiency,8,0.65625,0.421255,0.177455,0.0,1.0,0.75,1.0,1.0,0.364336,0.948164
seeds,65,p99_latency,8,97.094168,62.923882,3959.414891,25.578837,202.375224,82.068598,202.375224,202.375224,53.490143,140.698194
seeds,65,mttr,8,12.665179,17.652222,311.600925,2.75,55.0,5.785714,55.0,55.0,0.432813,24.897544
seeds,65,cumulative_reward,8,-229.056199,89.169572,7951.212516,-299.65509,-85.0,-278.175362,-85.0,-85.0,-290.847559,-167.264838
seeds,65,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,65,survival_rate,8,0.609375,0.40332,0.162667,0.125,1.0,0.6875,1.0,1.0,0.329888,0.888862
seeds,66,dime_index,8,0.631057,0.151919,0.02308,0.411755,0.827935,0.61882,0.827935,0.827935,0.525782,0.736332
seeds,66,uptime,8,0.800565,0.19359,0.037477,0.482143,0.972201,0.891425,0.972201,0.972201,0.666414,0.934715
seeds,66,latency_score,8,0.361598,0.223936,0.050147,0.09167,0.648945,0.365735,0.648945,0.648945,0.206419,0.516778
seeds,66,throughput,8,0.768235,0.282371,0.079733,0.368889,1.0,0.918451,1.0,1.0,0.572561,0.963908
seeds,66,recovery_speed,8,0.27125,0.263028,0.069184,0.0,0.7,0.275,0.7,0.7,0.088981,0.453519
seeds,66,cost_efficiency,8,0.796875,0.3269,0.106864,0.125,1.0,1.0,1.0,1.0,0.570345,1.023405
seeds,66,p99_latency,8,124.102828,76.768624,5893.42166,43.240742,238.956005,104.854125,238.956005,238.956005,70.904886,177.300771
seeds,66,mttr,8,13.329167,17.124478,293.247758,3.0,55.0,7.25,55.0,55.0,1.462509,25.195825
seeds,66,cumulative_reward,8,-197.45942,99.624977,9925.136119,-297.350366,-70.0,-229.422835,-70.0,-70.0,-266.496007,-128.422833
seeds,66,task_success,8,0.75,0.46291,0.214286,0.0,1.0,1.0,1.0,1.0,0.42922,1.07078
seeds,66,survival_rate,8,0.521528,0.379323,0.143886,0.125,1.0,0.375,1.0,1.0,0.25867,0.784385
seeds,67,dime_index,8,0.648468,0.119356,0.014246,0.431666,0.804887,0.636992,0.804887,0.804887,0.565758,0.731177
seeds,67,uptime,8,0.819683,0.197166,0.038874,0.46875,0.96713,0.895814,0.96713,0.96713,0.683054,0.956312
seeds,67,latency_score,8,0.392022,0.210131,0.044155,0.163941,0.675187,0.320547,0.675187,0.675187,0.246408,0.537635
seeds,67,throughput,8,0.812554,0.204625,0.041872,0.577143,1.0,0.858696,1.0,1.0,0.670756,0.954352
seeds,67,recovery_speed,8,0.245,0.278106,0.077343,0.0,0.6,0.15,0.6,0.6,0.052282,0.437718
seeds,67,cost_efficiency,8,0.765625,0.356305,0.126953,0.0,1.0,0.9375,1.0,1.0,0.518718,1.012532
seeds,67,p99_latency,8,107.12759,56.280555,3167.500842,39.27661,180.824645,117.282598,180.824645,180.824645,68.127155,146.128024
seeds,67,mttr,8,15.675,17.03574,290.216429,4.0,55.0,10.5,55.0,55.0,3.869835,27.480165
seeds,67,cumulative_reward,8,-210.967743,86.453486,7474.205188,-297.835894,-80.0,-224.847198,-80.0,-80.0,-270.876953,-151.058534
seeds,67,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,67,survival_rate,8,0.53125,0.370509,0.137277,0.125,1.0,0.375,1.0,1.0,0.2745,0.788
seeds,68,dime_index,8,0.614419,0.129486,0.016767,0.399781,0.825528,0.599869,0.825528,0.825528,0.52469,0.704149
seeds,68,uptime,8,0.790629,0.188894,0.035681,0.467391,0.964583,0.853538,0.964583,0.964583,0.659733,0.921526
seeds,68,latency_score,8,0.281811,0.140006,0.019602,0.163382,0.578364,0.223604,0.578364,0.578364,0.184792,0.378831
seeds,68,throughput,8,0.784147,0.195116,0.03807,0.539241,1.0,0.754906,1.0,1.0,0.648939,0.919355
seeds,68,recovery_speed,8,0.291667,0.278317,0.07746,0.0,0.6,0.266667,0.6,0.6,0.098803,0.48453
seeds,68,cost_efficiency,8,0.8125,0.133631,0.017857,0.625,1.0,0.875,1.0,1.0,0.719899,0.905101
seeds,68,p99_latency,8,135.659175,43.526075,1894.519169,54.755206,181.166403,149.814481,181.166403,181.166403,105.497144,165.821206
seeds,68,mttr,8,14.583333,18.524972,343.174603,4.0,58.0,7.333333,58.0,58.0,1.746182,27.420484
seeds,68,cumulative_reward,8,-191.977605,91.940541,8453.063051,-297.570162,-95.0,-181.614563,-95.0,-95.0,-255.68915,-128.266061
seeds,68,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,68,survival_rate,8,0.403125,0.366557,0.134364,0.0,1.0,0.25,1.0,1.0,0.149114,0.657136
seeds,69,dime_index,8,0.583026,0.091631,0.008396,0.414928,0.691569,0.622485,0.691569,0.691569,0.519529,0.646522
seeds,69,uptime,8,0.779793,0.179214,0.032118,0.475962,0.921961,0.855452,0.921961,0.921961,0.655604,0.903981
seeds,69,latency_score,8,0.219148,0.093813,0.008801,0.102522,0.414019,0.201006,0.414019,0.414019,0.154139,0.284157
seeds,69,throughput,8,0.74739,0.157363,0.024763,0.527859,0.957666,0.744281,0.957666,0.957666,0.638343,0.856437
seeds,69,recovery_speed,8,0.214583,0.258727,0.066939,0.0,0.6,0.1,0.6,0.6,0.035295,0.393872
seeds,69,cost_efficiency,8,0.84375,0.219069,0.047991,0.375,1.0,0.9375,1.0,1.0,0.691943,0.995557
seeds,69,p99_latency,8,159.19463,40.866445,1670.066311,88.184331,227.767375,160.478286,227.767375,227.767375,130.875628,187.513631
seeds,69,mttr,8,17.729167,16.796149,282.110615,4.0,48.0,9.0,48.0,48.0,6.090029,29.368304
seeds,69,cumulative_reward,8,-184.502849,86.817251,7537.235001,-284.474055,-64.680058,-192.415167,-64.680058,-64.680058,-244.664134,-124.341563
seeds,69,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,69,survival_rate,8,0.265625,0.262521,0.068917,0.0,0.875,0.25,0.875,0.875,0.083707,0.447543
seeds,7,dime_index,8,0.646729,0.121716,0.014815,0.396288,0.816095,0.652157,0.816095,0.816095,0.562385,0.731074
seeds,7,uptime,8,0.795577,0.194932,0.037998,0.4375,0.962037,0.876671,0.962037,0.962037,0.660496,0.930658
seeds,7,latency_score,8,0.341344,0.186522,0.03479,0.151945,0.646551,0.278226,0.646551,0.646551,0.212091,0.470597
seeds,7,throughput,8,0.839812,0.177875,0.03164,0.525886,1.0,0.898429,1.0,1.0,0.716551,0.963073
seeds,7,recovery_speed,8,0.290417,0.263128,0.069236,0.0,0.666667,0.333334,0.666667,0.666667,0.108078,0.472755
seeds,7,cost_efficiency,8,0.859375,0.123879,0.015346,0.625,1.0,0.875,1.0,1.0,0.773531,0.945219
seeds,7,p99_latency,8,119.839527,52.553718,2761.893242,43.610355,188.423584,128.014418,188.423584,188.423584,83.421658,156.257395
seeds,7,mttr,8,11.095833,9.069825,82.261726,3.333333,28.5,6.666667,28.5,28.5,4.810765,17.380901
seeds,7,cumulative_reward,8,-210.28426,97.218447,9451.426427,-300.0,-82.880496,-241.636222,-82.880496,-82.880496,-277.653207,-142.915313
seeds,7,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,7,survival_rate,8,0.484375,0.386361,0.149275,0.0,1.0,0.375,1.0,1.0,0.216641,0.752109
seeds,70,dime_index,8,0.618056,0.10611,0.011259,0.407479,0.726512,0.652173,0.726512,0.726512,0.544525,0.691586
seeds,70,uptime,8,0.814406,0.169184,0.028623,0.458333,0.93348,0.888389,0.93348,0.93348,0.697167,0.931644
seeds,70,latency_score,8,0.2935,0.159415,0.025413,0.13998,0.651508,0.264652,0.651508,0.651508,0.183031,0.403969
seeds,70,throughput,8,0.807673,0.201378,0.040553,0.519874,1.0,0.837715,1.0,1.0,0.668125,0.947221
seeds,70,recovery_speed,8,0.199792,0.174521,0.030457,0.0,0.425,0.26,0.425,0.425,0.078855,0.320728
seeds,70,cost_efficiency,8,0.78125,0.197642,0.039062,0.5,1.0,0.8125,1.0,1.0,0.644291,0.918209
seeds,70,p99_latency,8,133.034863,46.978115,2206.943283,42.846635,196.625469,133.359975,196.625469,196.625469,100.48069,165.589036
seeds,70,mttr,8,16.377083,17.016446,289.559439,5.75,55.0,7.4,55.0,55.0,4.585288,28.168879
seeds,70,cumulative_reward,8,-225.850226,84.272386,7101.834975,-299.102556,-89.973794,-268.533433,-89.973794,-89.973794,-284.24801,-167.452442
seeds,70,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,70,survival_rate,8,0.446181,0.3387,0.114718,0.125,1.0,0.25,1.0,1.0,0.211473,0.680888
seeds,71,dime_index,8,0.663875,0.150989,0.022798,0.392368,0.842704,0.659344,0.842704,0.842704,0.559245,0.768505
seeds,71,uptime,8,0.829531,0.196396,0.038571,0.472222,0.973102,0.903487,0.973102,0.973102,0.693436,0.965627
seeds,71,latency_score,8,0.382072,0.1914,0.036634,0.13928,0.679565,0.345261,0.679565,0.679565,0.249438,0.514705
seeds,71,throughput,8,0.875004,0.197848,0.039144,0.461353,1.0,0.983184,1.0,1.0,0.737902,1.012106
seeds,71,recovery_speed,8,0.264583,0.274359,0.075273,0.0,0.65,0.233334,0.65,0.65,0.074462,0.454704
seeds,71,cost_efficiency,8,0.765625,0.336987,0.11356,0.125,1.0,0.9375,1.0,1.0,0.532105,0.999145
seeds,71,p99_latency,8,108.240958,54.056441,2922.098808,38.630206,197.127237,106.351936,197.127237,197.127237,70.781755,145.70016
seeds,71,mttr,8,15.354167,17.845999,318.479663,3.5,56.0,7.666667,56.0,56.0,2.987521,27.720813
seeds,71,cumulative_reward,8,-218.445922,88.9296,7908.473802,-297.089021,-105.0,-256.760666,-105.0,-105.0,-280.070991,-156.820853
seeds,71,task_success,8,0.875,0.353553,0.125,0.0,1.0,1.0,1.0,1.0,0.63,1.12
seeds,71,survival_rate,8,0.586806,0.378019,0.142898,0.222222,1.0,0.5625,1.0,1.0,0.324852,0.848759
seeds,72,dime_index,8,0.607184,0.119013,0.014164,0.487621,0.865709,0.578979,0.865709,0.865709,0.524712,0.689655
seeds,72,uptime,8,0.785268,0.171241,0.029323,0.495192,0.96875,0.856971,0.96875,0.96875,0.666604,0.903931
seeds,72,latency_score,8,0.310558,0.242978,0.059038,0.098412,0.706586,0.191454,0.706586,0.706586,0.142183,0.478934
seeds,72,throughput,8,0.777982,0.192758,0.037156,0.448545,1.0,0.736851,1.0,1.0,0.644408,0.911557
seeds,72,recovery_speed,8,0.162917,0.23084,0.053287,0.0,0.533333,0.025,0.533333,0.533333,0.002953,0.322881
seeds,72,cost_efficiency,8,0.828125,0.29834,0.089007,0.125,1.0,0.9375,1.0,1.0,0.621386,1.034864
seeds,72,p99_latency,8,140.172378,70.162722,4922.807601,34.731099,231.859441,165.576063,231.859441,231.859441,91.552092,188.792664
seeds,72,mttr,8,19.370833,20.396198,416.004901,4.666667,55.0,10.25,55.0,55.0,5.236989,33.504678
seeds,72,cumulative_reward,8,-205.601608,91.931252,8451.355023,-295.700223,-84.669832,-239.617638,-84.669832,-84.669832,-269.306715,-141.896501
seeds,72,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,72,survival_rate,8,0.326389,0.299728,0.089837,0.111111,1.0,0.25,1.0,1.0,0.118688,0.53409
seeds,73,dime_index,8,0.591098,0.139911,0.019575,0.407948,0.815017,0.56082,0.815017,0.815017,0.494144,0.688051
seeds,73,uptime,8,0.775278,0.182323,0.033242,0.497596,0.972917,0.828936,0.972917,0.972917,0.648934,0.901622
seeds,73,latency_score,8,0.284396,0.152792,0.023345,0.138959,0.557984,0.209493,0.557984,0.557984,0.178516,0.390275
seeds,73,throughput,8,0.707944,0.274472,0.075335,0.320312,1.0,0.715761,1.0,1.0,0.517745,0.898143
seeds,73,recovery_speed,8,0.21125,0.310089,0.096155,0.0,0.74,0.0,0.74,0.74,-0.003631,0.426131
seeds,73,cost_efficiency,8,0.859375,0.182217,0.033203,0.5,1.0,0.9375,1.0,1.0,0.733105,0.985645
seeds,73,p99_latency,8,136.930207,49.058801,2406.766004,58.342449,197.357872,156.310172,197.357872,197.357872,102.934192,170.926222
seeds,73,mttr,8,19.2625,17.758936,315.379821,2.6,49.0,15.5,49.0,49.0,6.956185,31.568815
seeds,73,cumulative_reward,8,-178.709126,93.117393,8670.848866,-293.924041,-84.487337,-166.987167,-84.487337,-84.487337,-243.236187,-114.182065
seeds,73,task_success,8,0.375,0.517549,0.267857,0.0,1.0,0.0,1.0,1.0,0.016357,0.733643
seeds,73,survival_rate,8,0.401042,0.336086,0.112954,0.111111,1.0,0.25,1.0,1.0,0.168146,0.633938
seeds,74,dime_index,8,0.606038,0.145232,0.021092,0.404998,0.901529,0.593751,0.901529,0.901529,0.505397,0.706678
seeds,74,uptime,8,0.777748,0.186365,0.034732,0.45,0.985417,0.83075,0.985417,0.985417,0.648604,0.906892
seeds,74,latency_score,8,0.335638,0.241054,0.058107,0.092099,0.766533,0.245337,0.766533,0.766533,0.168596,0.50268
seeds,74,throughput,8,0.745415,0.235719,0.055563,0.44452,1.0,0.720073,1.0,1.0,0.58207,0.90876
seeds,74,recovery_speed,8,0.227083,0.261245,0.068249,0.0,0.65,0.15,0.65,0.65,0.04605,0.408117
seeds,74,cost_efficiency,8,0.78125,0.345571,0.11942,0.0,1.0,0.9375,1.0,1.0,0.541781,1.020719
seeds,74,p99_latency,8,132.286617,73.639854,5422.828088,26.587753,238.489289,141.034471,238.489289,238.489289,81.256802,183.316432
seeds,74,mttr,8,15.3125,17.948435,322.146329,3.5,58.0,9.333333,58.0,58.0,2.874869,27.750131
seeds,74,cumulative_reward,8,-183.701156,95.126922,9049.131288,-295.669544,-95.0,-156.385253,-95.0,-95.0,-249.62075,-117.781562
seeds,74,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,74,survival_rate,8,0.44375,0.360988,0.130312,0.1,1.0,0.25,1.0,1.0,0.193598,0.693902
seeds,75,dime_index,8,0.557051,0.084444,0.007131,0.387563,0.654589,0.573778,0.654589,0.654589,0.498534,0.615568
seeds,75,uptime,8,0.77331,0.161422,0.026057,0.487103,0.879386,0.852774,0.879386,0.879386,0.66145,0.88517
seeds,75,latency_score,8,0.241577,0.17645,0.031134,0.101022,0.660022,0.203674,0.660022,0.660022,0.119303,0.36385
seeds,75,throughput,8,0.663117,0.197598,0.039045,0.420043,1.0,0.619545,1.0,1.0,0.526189,0.800046
seeds,75,recovery_speed,8,0.09,0.127391,0.016229,0.0,0.3,0.0,0.3,0.3,0.001722,0.178278
seeds,75,cost_efficiency,8,0.84375,0.229031,0.052455,0.375,1.0,0.9375,1.0,1.0,0.685039,1.002461
seeds,75,p99_latency,8,158.267448,56.426579,3183.958775,41.548204,229.242104,159.678602,229.242104,229.242104,119.165824,197.369073
seeds,75,mttr,8,16.44375,15.905871,252.996741,7.0,55.0,12.125,55.0,55.0,5.421544,27.465956
seeds,75,cumulative_reward,8,-187.897045,96.220223,9258.331332,-289.070055,-70.0,-189.753982,-70.0,-70.0,-254.574258,-121.219833
seeds,75,task_success,8,0.625,0.517549,0.267857,0.0,1.0,1.0,1.0,1.0,0.266357,0.983643
seeds,75,survival_rate,8,0.21875,0.160217,0.02567,0.0,0.5,0.1875,0.5,0.5,0.107725,0.329775
seeds,76,dime_index,8,0.5918,0.148097,0.021933,0.348952,0.81469,0.60967,0.81469,0.81469,0.489174,0.694426
seeds,76,uptime,8,0.791175,0.194647,0.037887,0.471111,0.978009,0.862485,0.978009,0.978009,0.656292,0.926059
seeds,76,latency_score,8,0.249858,0.103984,0.010813,0.150538,0.486212,0.225593,0.486212,0.486212,0.177801,0.321915
seeds,76,throughput,8,0.770452,0.214654,0.046076,0.357143,1.0,0.783899,1.0,1.0,0.621705,0.9192
seeds,76,recovery_speed,8,0.248958,0.282507,0.07981,0.0,0.633333,0.1625,0.633333,0.633333,0.053191,0.444726
seeds,76,cost_efficiency,8,0.734375,0.225965,0.05106,0.25,1.0,0.75,1.0,1.0,0.577789,0.890961
seeds,76,p99_latency,8,144.703681,35.244362,1242.165069,72.11105,189.354107,148.952982,189.354107,189.354107,120.280584,169.126778
seeds,76,mttr,8,15.072917,15.370777,236.260789,3.666667,49.0,8.625,49.0,49.0,4.421512,25.724322
seeds,76,cumulative_reward,8,-212.298105,82.604545,6823.510848,-299.526284,-95.0,-218.923868,-95.0,-95.0,-269.540134,-155.056075
seeds,76,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,76,survival_rate,8,0.387153,0.387927,0.150487,0.0,1.0,0.25,1.0,1.0,0.118333,0.655972
seeds,77,dime_index,8,0.570589,0.143326,0.020542,0.402196,0.838418,0.534234,0.838418,0.838418,0.471269,0.669909
seeds,77,uptime,8,0.783221,0.185169,0.034288,0.475,0.963657,0.848872,0.963657,0.963657,0.654906,0.911537
seeds,77,latency_score,8,0.281463,0.18271,0.033383,0.151664,0.634551,0.203205,0.634551,0.634551,0.154852,0.408075
seeds,77,throughput,8,0.636208,0.227506,0.051759,0.453883,1.0,0.535816,1.0,1.0,0.478554,0.793861
seeds,77,recovery_speed,8,0.222917,0.253849,0.064439,0.0,0.55,0.125,0.55,0.55,0.047008,0.398825
seeds,77,cost_efficiency,8,0.765625,0.330297,0.109096,0.0,1.0,0.8125,1.0,1.0,0.536741,0.994509
seeds,77,p99_latency,8,141.279542,53.826004,2897.238687,45.483787,188.608653,159.369856,188.608653,188.608653,103.980024,178.579059
seeds,77,mttr,8,10.895833,6.755326,45.634425,4.5,24.0,9.75,24.0,24.0,6.214631,15.577035
seeds,77,cumulative_reward,8,-144.847986,89.58837,8026.076103,-296.061798,-74.933085,-99.744441,-74.933085,-74.933085,-206.92956,-82.766413
seeds,77,task_success,8,0.5,0.534522,0.285714,0.0,1.0,0.5,1.0,1.0,0.129595,0.870405
seeds,77,survival_rate,8,0.384028,0.385889,0.14891,0.1,1.0,0.25,1.0,1.0,0.11662,0.651435
seeds,78,dime_index,8,0.586243,0.104688,0.01096,0.477544,0.798223,0.560518,0.798223,0.798223,0.513698,0.658788
seeds,78,uptime,8,0.779865,0.160862,0.025877,0.519886,0.933333,0.827825,0.933333,0.933333,0.668393,0.891337
seeds,78,latency_score,8,0.290815,0.16989,0.028863,0.129131,0.610118,0.231367,0.610118,0.610118,0.173087,0.408543
